file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_3_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_entropy,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9983707903672211,0.0012604669230121732,0.00022730694825192835,0.00010083063391333332,2.471076374604884,1.6603168598309774,2.0257406173185313,2.8759137052968553,2.8978678549343425e-05,1.162644905216231e-05,3.377022073394803,4.067976834421814
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.9986681953444609,0.00100136006012431,0.00019022974705281,9.656775786134333e-05,2.4709139961473197,1.3833079986046937,2.4968084435628626,3.031319052595882,3.592028392885765e-05,7.726806571614382e-06,3.4975083366804904,4.327972741724448
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.9983898305619554,0.0012621888561998766,0.00023007108248789413,8.330819535759253e-05,2.4815710907235657,1.7226241803958322,2.6190352984013736,3.039272874502602,2.3444674709481046e-05,1.1156629289780566e-05,3.58143742688871,4.231871386064897
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9991635974007249,0.0005040882107831067,0.00020985794256365458,9.624760323175074e-05,2.469723779973876,2.026512521891649,2.2248143729247394,2.95844397073155,1.8679901078636235e-05,7.52894161775469e-06,3.6175809257591602,3.898559460675583
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9983236643130003,0.0013386149034115419,0.00023078032010703534,7.082347234134485e-05,2.47159248899806,1.5132019548153217,2.44587024741116,3.144356153051721,2.8041451901544344e-05,8.075539238193704e-06,3.429939707431301,4.184939388813682
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9993061424833561,0.00033298418409784437,0.00028350296878788144,4.938474524907566e-05,2.4652657819640584,1.9567665028116044,2.6201588246519467,2.8763552306246565,1.8876303494373018e-05,9.10931501499651e-06,3.509205774433152,4.23813568896901
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.9989597412071665,0.0007423898742625377,0.00020342992829074734,5.74965249928855e-05,2.4675489045536625,1.397602011346674,2.4454135042393492,2.951351011642495,2.69346346928702e-05,1.0007830594736984e-05,3.5072701025312916,4.233622298612845
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9986977733287089,0.0009627345985435307,0.000251398024776074,5.66984772902402e-05,2.45564876731818,1.16973311083687,2.2120655619368095,2.995686995587351,2.1735639409628043e-05,9.659931271573652e-06,3.657007355819606,4.177497566432453
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9992500379660186,0.0005043244327579549,0.0001571801742629879,5.6924563403016155e-05,2.469043163369492,1.8090282387176433,2.3269218507969587,2.8574495667123183,1.9726844588478247e-05,1.180601896889954e-05,3.654092210106221,4.0971051190330225
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.9990658137446534,0.0004920079118682398,0.00034054508448198764,7.65935570937278e-05,2.474920630330082,1.6359300920000934,2.3203055499597958,2.749863391225697,1.698730594044539e-05,8.052395962012988e-06,3.690726749400604,4.099563236357143
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9994843673209224,0.00021762709198620416,0.00018693043292230207,7.531533295282963e-05,2.471954722872288,1.8595928852046133,2.20573284825122,2.435701215007922,2.4328137070532738e-05,1.1431684145712692e-05,3.4306823541822076,4.06009469632755
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9989849423309521,0.0005978218373669481,0.0003442853972779712,4.545278780615108e-05,2.4641322645503343,1.397406941527502,2.3557791198807494,2.8576954884457813,2.0481316160764634e-05,7.0163304360308955e-06,3.4352390415851346,4.092403017160488
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9992872113448477,0.00033657963828093125,0.0002644805724405408,6.323839251410873e-05,2.465928103797998,1.9201739110169802,1.991540335808444,2.584918193151751,3.4997972154622344e-05,1.3492079762164947e-05,3.419377496005594,4.146979005545737
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9989714688570437,0.0006641915249890617,0.0002773084733851741,6.001865107758923e-05,2.4660469844495823,1.5183944216126184,2.3365940836316326,3.121556002062425,1.9238138728334292e-05,7.774354776158096e-06,3.466182058192247,4.124114564929454
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9962783080328785,0.0027467943203212555,0.0007496196395970219,0.00014023488670346338,2.5530781501829134,1.8945412228762777,2.487949236391853,2.779414618386547,6.60325262831931e-05,1.901059421657349e-05,3.674230055342447,4.425048774825246
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9991145847834642,0.00047538766849417817,0.00033223474408329063,5.0065734855344994e-05,1.9370971676501973,1.083936683523847,1.5593305393722532,2.2575142998641438,2.7727069103031078e-05,,2.674236098406267,
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.9996249870936545,0.0002627656368477747,0.00011224726949783979,,1.9374206718857772,1.4736193842247625,2.046423977386169,,,,,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.9993614102200316,0.0005057476622983182,9.524926412188849e-05,3.7592853548162104e-05,2.037552394281067,1.646606317073139,1.9294895777287737,2.4965461410991914,,,,
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.9990496621074285,0.0006266953366498072,0.00021158672840387434,8.866198917255541e-05,1.929882348605266,1.005770830619509,1.4036187222985084,2.2143795573900387,2.33938383452625e-05,,2.8628796249212285,
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9994123556358967,0.0002231212794891833,0.00022681187400984133,7.419693538925098e-05,1.7544716888387606,0.8508261454500351,1.5789024109483973,2.0678128019190396,4.60625136916244e-05,1.7451761523503246e-05,2.3706529269733236,3.086241618323718
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9983849586966145,0.0010912468736147976,0.00037274590565397885,0.00010193920715089648,1.7736624015677016,1.5687926966847647,1.7267238187831857,2.0726538004901984,3.150483005565654e-05,1.7604486910123616e-05,2.513518472915917,3.1199977943349726
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.9989251403524511,0.0008516587916826803,0.00011212537000745226,5.6230794362832174e-05,1.8929108005381503,1.0686146571857937,1.5333056333755768,2.284548030879979,3.458979212971926e-05,2.0254899366286617e-05,3.002373303113054,3.5193901442143662
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9993102069468488,0.0003644500890123443,0.00022472375848585726,7.509939114514273e-05,2.0337153402374817,0.9657617951683468,2.092389209568603,2.6533867028457747,1.653746404607763e-05,8.9823504617784e-06,2.9878496884691943,3.5963258153738025
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.9991888848643874,0.0006034602123874437,0.00012236684230999145,5.8238785414022916e-05,2.1732597626369032,1.7724648181643794,1.7461815279608068,2.49406963880503,1.6854396115169808e-05,1.019489938613425e-05,3.167659816432131,3.7211058843924847
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.9983069057088715,0.001045585515179471,0.000513355333868705,8.399690496095674e-05,2.2590758259730452,1.3714874283976473,1.9494302668633416,2.8236565574347967,3.494065644467437e-05,1.5215880674781465e-05,3.262578340119471,3.941692004976689
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.998896952699744,0.0007881369760875179,0.00021502643177712515,7.390997718974637e-05,2.376429320937903,1.9415310405439181,2.2466065211585486,2.911107681426872,1.8786603785105263e-05,7.1873114163804555e-06,3.400179697753964,4.101034331453953
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.9985818031514595,0.0009752733631751676,0.000336556182955655,6.619450827064765e-05,2.3744905685501636,1.8497313539303157,2.3518425647573182,2.64351442819384,2.8139043062926478e-05,1.203375107610487e-05,3.374147540764426,4.259758225087411
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.9989063541038016,0.0007424841869587879,0.00026024141154529316,5.76493012940094e-05,2.4483107581254377,1.724244528866703,2.152756095410118,2.9144460866122164,2.2405965520281968e-05,1.0865030880184515e-05,3.6423722171666535,4.146634565259031
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9993551035749898,0.00026728214465429324,0.0002676461694151995,7.28628591186183e-05,2.539325567838787,1.6889068839119301,2.5577255800721503,2.7513075541657033,2.57678013753197e-05,1.133745044677924e-05,3.7092476534151197,4.4103957991146565
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9991366157917362,0.0005535479702840515,0.0002125747395280909,6.807418295948406e-05,2.6270757113471515,2.0772742746088997,2.3679179603796823,3.275622923404992,1.8741831612630198e-05,1.044548387954059e-05,3.7233620373526777,4.410794138871097
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.9990458790505281,0.0003937059433088221,0.0004272976942261509,0.000100443278243229,2.694213847998053,1.8575187105258282,2.6615103233201727,2.8379825266131404,2.0946744717518033e-05,1.1727288976014607e-05,3.9860585580967514,4.573487363519538
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9993802233544488,0.0003676224903447994,0.000152997899051035,6.33858336303242e-05,2.6955336398979224,1.9068186960600932,2.540837605608094,3.156822403279667,2.2676260609738984e-05,1.3094161915105701e-05,3.8668377294133545,4.542055060695606
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.9993741422245761,0.000311732506123002,0.00020332316691632553,6.955581455793325e-05,2.765053139416743,2.0184252943480745,2.54827756170775,3.3036571432053994,3.009566652117816e-05,1.115062130556516e-05,3.7419354624633243,4.6896014264005155
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9986765739116218,0.001020915623842005,0.00018848400300232608,8.288339705780834e-05,2.813417583679338,2.3195156853878784,2.6170691101192327,3.2690475273435284,2.030770583103636e-05,1.0835358645084055e-05,4.100160615038036,4.6165776987344405
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.9985214442555147,0.0011225567010031486,0.0002607132670685301,6.26100524816566e-05,2.8772867387808625,2.151903424474783,2.767232386967141,3.435324697934628,2.1151339784462368e-05,1.1524384147511854e-05,4.136458396216368,4.700922942334467
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9993311385083322,0.0003808838527668413,0.00019567258850821875,6.147968619980872e-05,2.9284361710128994,2.161658689766614,2.5470530436773453,3.579862817379953,2.08592888157385e-05,9.966075376956097e-06,3.889631406151551,4.618032411398772
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.9990979651544993,0.00041456729364581065,0.0003472421977935118,0.0001017516706298998,2.6922190096645404,2.2406921702427653,2.5129682563137403,3.25781154429521,2.3144147829668327e-05,1.5329535601642127e-05,3.8406609748254814,4.324562067900004
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.999240912120573,0.0003215551161305975,0.00032194104049640003,8.306317454174774e-05,2.6892594141536468,1.811223769865139,2.7889480489330527,3.22906646122121,2.3345626906117493e-05,9.18292135203448e-06,3.9247990344814996,4.624404639527169
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.9990544563341894,0.0003795475329918044,0.0004292162152810272,9.044843057573442e-05,2.7575960451920567,2.147804579698671,2.5333277089402784,3.2926629514137886,3.371692961625397e-05,1.2614557345847512e-05,4.058351519913309,4.58496896721259
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9990922889746309,0.0005203185161903419,0.00028176125394173353,6.284256432641517e-05,2.7446494362589244,1.963580888551296,2.8439976781969616,3.381013287591281,3.081168485279857e-05,1.19770060580479e-05,3.949242344281264,4.410126430825543
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9992929080025041,0.0003793356550630268,0.00019780175596592617,8.40809003550756e-05,2.823211622703613,1.8466999309977492,2.6430956314754903,3.4126664262963886,3.113080533053019e-05,1.4742880781552456e-05,3.976989015678753,4.546313234327185
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9994307899774968,0.0002753172098438892,0.00018876355012628737,6.92914027975831e-05,2.827214099981915,2.1623574153813014,3.0591213895645915,3.520945640545419,2.446267302380925e-05,1.1375186711693031e-05,4.033604511802087,4.7017630558703996
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9988830540611477,0.0007815956763578967,0.0001988481593886734,9.48646252065317e-05,2.8814696964647286,2.404871098365169,3.0400026957329236,3.2652471475919693,2.912703777506443e-05,1.2510440124239895e-05,4.165909142610895,4.811488718481199
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9988075794825473,0.0008872158565876625,0.00017934126669360198,8.982072352641083e-05,2.9261405879541456,2.1830051144141693,2.9797325368341054,3.155570595175367,2.6437806912780803e-05,9.604863732369588e-06,4.021650658224331,4.611223756133812
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9987358668746209,0.0008159820232433377,0.0003129248600132169,7.573075944478571e-05,2.933792791325487,2.1284802394702007,2.9316358553207222,3.554538216295726,4.221041273711821e-05,1.7285069940535847e-05,4.079135375234047,4.617319833918246
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9991552058628477,0.0005527400457523301,0.00017558633300414266,8.238889872325476e-05,2.9334331368239956,2.1024636330351516,3.1358431901266104,3.5217495671230448,2.489265314761482e-05,9.186206525016493e-06,4.178969313658291,4.7623596207411225
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.9989140503042385,0.0006818944993366168,0.00025748977745514986,9.890459527242772e-05,2.934867328729467,1.9822869746782974,2.9402263216864366,3.569468912107867,3.1350166073906414e-05,1.6310657623360953e-05,4.212775555188014,4.781019218868149
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9988539417491658,0.0007770103159126421,0.00024207438023538387,8.915825733359453e-05,2.8762209250892754,2.0473659563281394,2.588144804630886,3.3389638671307713,2.614010558856925e-05,1.1675191764261113e-05,4.090258972981308,4.745263718171624
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.9985484828067592,0.0010059384241705308,0.00034500644386315686,6.363705333944514e-05,2.884487032171727,2.446139601160242,2.575404142741269,3.2406030277890254,2.5994812021882283e-05,1.0940459845839989e-05,3.9483495120594494,4.842470731570106
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9991396753557393,0.0004514375317353432,0.0003055023873617968,6.656194548068704e-05,2.8805519754436495,2.0305086061449598,2.949931143617557,3.302998114205679,2.6563925767583544e-05,1.0258853915164902e-05,3.969698471350891,4.667399298714377
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9992800119702279,0.0003643259796031335,0.0002551149778255622,6.345062599212601e-05,2.8289379006428925,2.0870603851027116,2.879264257483367,3.2028334077897496,2.4078594971304157e-05,1.3017851379902678e-05,3.8851990502677456,4.576162404544021
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.9987262062359592,0.0008509903105862607,0.0003311584527431263,6.353460663625882e-05,2.8214482606313003,2.4185231193660846,2.583626492432382,3.143371146941648,1.875225302237525e-05,9.35814105274176e-06,3.9563808149578983,4.67202149542456
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.9980599568124389,0.0015636471348584185,0.00028033528195597527,5.570584701440308e-05,2.8217304467555975,2.0433831321173996,2.5545533200581403,3.4005227702572376,2.7339257259820004e-05,1.3015666472560264e-05,3.855575779432481,4.536523658667759
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.9988115186112388,0.0008129020217465638,0.0002497629617146355,9.377906577647304e-05,2.8242946126347075,2.447185653070865,2.8709452371850483,3.1074335788367913,2.2005598100145972e-05,1.0031741423398826e-05,4.0091275770071535,4.649345457678478
