file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.9997693682107875,0.0001646952596906624,6.593652952193642e-05,4.794872839002519,3.953737757185454,4.785789312497973
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.999717264453237,0.00017436226397324608,0.00010837328278967583,4.777513843114048,3.936608998491602,4.615912698225552
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.99975377800149,0.0001726463668969537,7.35756316130495e-05,4.763703257883054,3.9888915254163226,4.60168093922563
layer2.csv,38,4510.548752834467,1.0,1502.4603174603174,1787.0,1217.0,112.08904335712543,0.9996926377348235,0.0002164596482954245,9.090261688108699e-05,4.73408942087315,3.8066398280611087,4.737264868969488
layer2.csv,39,4510.194444444444,1.0,1521.6157407407406,1748.0,1206.0,89.3904281291793,0.9996556340359838,0.00024509986041086244,9.926610360529723e-05,4.719872838548593,3.9535028495375135,4.353513247816684
layer2.csv,40,4510.95971563981,1.0,1508.1658767772512,1787.0,1259.0,94.58638305434008,0.9996338446628744,0.0002506647305951531,0.00011549060653041303,4.693621601249103,3.763626883633979,4.565568705339351
layer2.csv,41,4511.375302663439,1.0,1554.46004842615,1728.0,1161.0,86.49665966200837,0.999716010286117,0.00021307112194944846,7.091859193361313e-05,4.675375672862011,3.833801472284371,4.404647512579052
layer2.csv,42,4511.653465346535,1.0,1530.8440594059407,1696.0,1289.0,76.75777084765699,0.9997161057259768,0.00019184281375907064,9.205146026406922e-05,4.658373281894946,4.018079137750496,4.458262789674074
layer2.csv,43,4511.787341772152,1.0,1555.9417721518987,1792.0,1238.0,85.34815757778705,0.9997264433342351,0.00017913934003391886,9.441732573104045e-05,4.637950190045288,3.8635242704274146,4.497026298704633
layer2.csv,44,4511.816062176165,1.0,1486.738341968912,1824.0,1279.0,88.15278441637417,0.9996994036416692,0.00019840897338570075,0.00010218738494512061,4.6089827642156855,3.810548110134311,4.454793724904437
layer2.csv,45,4511.970744680851,1.0,1578.340425531915,1846.0,1099.0,105.85435630504345,0.9997784265491894,0.00014838513386567108,7.318831694507197e-05,4.5831380538926245,3.7753206793480567,4.378943276798196
layer2.csv,46,4511.8310626703,1.0,1538.4795640326975,1792.0,1326.0,85.9812031408197,0.999755889722261,0.0001675221041730782,7.658817356597955e-05,4.569316425379402,3.961075899441895,4.490118202996673
layer2.csv,47,4512.106145251397,1.0,1589.4217877094973,1854.0,1259.0,99.72178210888377,0.9998325162085665,0.00011712379309074834,5.0359998342737096e-05,4.534166307561183,3.78538386775851,4.51872549387989
layer2.csv,48,4512.289398280803,1.0,1562.2063037249284,1841.0,1217.0,131.15485659042312,0.9997267776280101,0.00018790708764532244,8.531528434457377e-05,4.506892115980855,3.4024321749422315,4.355400412358622
layer2.csv,49,4510.993939393939,1.0,1510.6646464646465,1696.0,989.0,107.80017364084449,0.9997310262930857,0.00018160636463708955,8.736734227700025e-05,4.845374078081958,4.165625601239914,4.589716952327738
layer2.csv,50,4511.36460554371,1.0,1473.0724946695095,1810.0,926.0,105.98132690638694,0.9995629122141467,0.00032986518017160635,0.0001072226056816447,4.79006116425339,3.7434270658780786,4.669414248006171
layer2.csv,51,4511.663656884876,1.0,1500.566591422122,1748.0,1172.0,95.70329885685042,0.9996617321975777,0.00025579112546467614,8.247667695751183e-05,4.74441289648507,3.814380602699785,4.71783135311191
layer2.csv,52,4511.721153846154,1.0,1491.298076923077,1733.0,1172.0,99.12030179065742,0.9996023533528773,0.0002784298401155461,0.00011921680700732768,4.6817120308992495,3.867811804288185,4.373680804644455
layer2.csv,53,4512.028205128205,1.0,1542.1179487179488,1787.0,1279.0,101.99168611616284,0.9998205705927283,0.00011243825289164913,6.699115438007423e-05,4.615877663760154,3.7988753054783215,4.539898576993599
layer2.csv,54,4511.179063360882,1.0,1531.1184573002754,1763.0,1099.0,120.59414330876477,0.9997043371517261,0.00021081349651095,8.484935176294459e-05,4.552148127527337,3.8132734298646818,4.23680171158039
layer2.csv,55,4511.026785714285,1.0,1522.4375,1743.0,1149.0,95.9545509898033,0.9997336459891047,0.0001942582273719724,7.209578352323915e-05,4.478956167509339,3.603543857508915,4.413039125077352
layer2.csv,56,4511.061290322581,1.0,1534.1451612903227,1787.0,1269.0,92.9872427556413,0.9997556977363586,0.00015880251326991758,8.549975037135895e-05,4.399267536888249,3.682035180159611,4.134675168588293
layer2.csv,57,4510.8056537102475,1.0,1540.243816254417,1841.0,1195.0,115.23333490080896,0.9996609844375014,0.0002688545151506063,7.0161047347828e-05,4.317805643210968,3.3276696547740485,4.061367220321847
layer2.csv,58,4509.59375,1.0,1510.09375,1680.0,1195.0,94.56073920204675,0.9997702354020919,0.00014890873792619083,8.085585998201636e-05,4.2243085073011395,3.4627794004255485,4.158920208010837
layer2.csv,59,4510.234782608695,1.0,1505.0782608695652,1828.0,958.0,134.43612660332735,0.9996139414389984,0.00030194597327769696,8.41125877238105e-05,4.106580634892042,3.0432832669624177,3.823265060300907
layer2.csv,60,4510.049261083744,1.0,1589.3251231527095,1863.0,1354.0,106.59995059731203,0.9998211425461447,0.00012715385656101677,5.170359729425366e-05,4.016508614844097,3.423385706701284,3.791654239347873
layer2.csv,61,4509.181818181818,1.0,1607.715909090909,1806.0,1421.0,78.46393914978285,0.9998058678250207,0.00014419801262922663,4.993416234995869e-05,3.8871681395864797,3.0155331459550814,3.644968576699872
layer2.csv,62,4508.22,1.0,1602.1,1841.0,1298.0,125.66106530398878,0.9997378044758626,0.00019830046006251523,6.389506407500336e-05,3.723794670716546,3.0781262450721947,3.517873002663185
layer2.csv,63,4508.691056910569,1.0,1462.3495934959349,1787.0,1046.0,182.00205411776756,0.9995386737124523,0.0003546348160732255,0.00010669147147456524,3.548839906057121,2.6942215592868406,3.5069130785375626
layer2.csv,64,4507.865979381443,1.0,1602.1752577319587,1833.0,1308.0,121.4286953220448,0.9997443650022354,0.0001839251249226989,7.170987284191203e-05,3.3549419848436517,2.6636166031180393,3.2382631818907166
layer2.csv,65,4506.357142857143,1.0,1636.7571428571428,1859.0,1269.0,110.71036029907509,0.9997147570378457,0.00022627641362323424,5.896654853100272e-05,3.075625015414056,2.1189883117610107,2.582608492418435
layer2.csv,66,4505.162790697675,1.0,1598.953488372093,1777.0,1413.0,108.46603872917413,0.9998939016311035,7.27594261105107e-05,3.33389427860646e-05,2.7624923555592007,2.264957884769557,2.4040866453502847
layer2.csv,67,4494.058823529412,1.0,1451.235294117647,1539.0,1345.0,54.49503961426722,0.9997198378123836,0.00028016218761640855,,2.48256218716724,1.53924780335406,
layer2.csv,68,4507.868263473054,1.0,1349.4131736526947,1634.0,1124.0,89.87804415132125,0.9993156019802555,0.0005293919515554959,0.00015500606818914537,3.8409864723906444,2.7745043721142952,3.4910190048679532
layer2.csv,69,4503.3785310734465,1.0,1508.90395480226,1696.0,1086.0,98.54361411407957,0.9996862677142895,0.0002206627843845523,9.306950132611778e-05,3.8798149648042073,3.1507210753307855,3.694827947920485
layer2.csv,70,4506.60752688172,1.0,1517.6075268817203,1696.0,1326.0,81.74022415201296,0.9996623049543804,0.00023453388859080956,0.00010316115702860371,3.9261204732438784,3.2953294855012674,3.650152750643367
layer2.csv,71,4508.764102564102,1.0,1548.7435897435898,1763.0,1206.0,92.9984058172485,0.9997876318761547,0.0001546473906732005,5.772073317221245e-05,3.9780295126520477,3.1172302808757832,3.9050529828068274
layer2.csv,72,4509.186274509804,1.0,1520.936274509804,1768.0,1248.0,84.19230355725864,0.9995995034406303,0.00028933957194397395,0.00011115698742570975,4.01840657904579,3.263303990381569,3.813718963777684
layer2.csv,73,4509.808411214954,1.0,1501.6308411214952,1663.0,926.0,96.3119890550554,0.9996130166123341,0.0003081535028318523,7.882988483400648e-05,4.044297530304145,3.1617194112087863,3.894619461344579
layer2.csv,74,4510.578475336323,1.0,1505.2511210762332,1733.0,1228.0,92.87833637990263,0.9996351940243868,0.0002206125574355091,0.00014419341817768116,4.102163975969621,3.421401035872476,3.904357021617778
layer2.csv,75,4510.870689655172,1.0,1531.5258620689656,1738.0,958.0,106.06698934025192,0.9996610611827413,0.00024562546673545385,9.331335052313589e-05,4.127449781252751,3.140456917462588,4.058433965740317
layer2.csv,76,4511.870833333333,1.0,1475.225,1663.0,1112.0,75.39208208868268,0.9997599055659336,0.00016334471983999902,7.67497142262573e-05,4.166546563585929,3.282993816361956,3.854866554774287
layer2.csv,77,4511.512,1.0,1519.112,1810.0,1161.0,98.44565737502087,0.9995764510582268,0.00031924589879828966,0.00010430304297489734,4.194577024754133,3.480934176721813,4.061445112739146
layer2.csv,78,4511.138996138996,1.0,1524.4826254826255,1748.0,1137.0,86.66931499352357,0.9997113684814382,0.00020328275624720738,8.534876231451906e-05,4.239355933587865,3.36789718013889,4.120135847624351
layer2.csv,79,4511.0,1.0,1592.0111940298507,1773.0,1326.0,80.28807662304548,0.9997859469395498,0.00014648169760728122,6.757136284287285e-05,4.270325172546858,3.6021642590056087,4.047488700279812
layer2.csv,80,4510.259927797834,1.0,1613.9494584837546,1819.0,1317.0,76.46384418282791,0.9997770879034086,0.000144030762904736,7.888133368658516e-05,4.298381266985202,3.473027622622227,4.103680691749952
layer2.csv,81,4509.629370629371,1.0,1588.5734265734266,1810.0,1184.0,84.99806575425636,0.9998013453914125,0.0001451131004351072,5.354150815234462e-05,4.322544364296751,3.3605826779173045,4.160925551412791
layer2.csv,82,4508.216216216216,1.0,1601.706081081081,1916.0,1289.0,122.16647134045088,0.9998336316456702,9.524404448946274e-05,7.112430984027649e-05,4.35725165717964,3.700747099007438,3.9731546169430225
layer2.csv,83,4507.465573770492,1.0,1542.655737704918,1758.0,1032.0,109.79072271803112,0.9997158305934063,0.00017856331273353172,0.00010560609386030381,4.380055977413883,3.5858201032651804,4.1293916880811885
layer2.csv,84,4506.0,1.0,1525.5541401273886,1796.0,1060.0,80.70682138389043,0.9996952746195107,0.00023137865791899345,7.334672257030303e-05,4.410829669375833,3.4525816717310955,4.356430403948119
layer2.csv,85,4504.959752321982,1.0,1580.9164086687306,1801.0,1238.0,95.16979681659316,0.9997290726886251,0.00020077725998400865,7.01500513909129e-05,4.446247439900841,3.6836948816988575,4.363293980963395
layer2.csv,86,4503.924698795181,1.0,1493.3644578313254,1712.0,1217.0,92.02947570971405,0.9995813618466114,0.0002992962758228428,0.00011934187756578926,4.469555635501307,3.839686866462996,4.382500033730604
layer2.csv,87,4502.869822485207,1.0,1531.284023668639,1777.0,973.0,125.73660755120065,0.9997572776445925,0.00018199138212397897,6.0730973283475085e-05,4.468895170008799,3.720520177403424,4.348217393181361
layer2.csv,88,4501.165625,1.0,1523.928125,1850.0,1317.0,88.09351116276598,0.9996606353253169,0.00022593753136690656,0.00011342714331625335,4.436251421118778,3.7331075752238285,4.339749030376102
layer2.csv,89,4500.986798679868,1.0,1581.927392739274,1773.0,1161.0,92.97922694009189,0.9997380464906646,0.00020520900754208957,5.674450179342089e-05,4.385209989328944,3.391706443390769,4.261067663878594
layer2.csv,90,4500.01048951049,1.0,1565.7937062937062,1792.0,1289.0,93.82513918777869,0.9997726041952393,0.00015985353636378949,6.754226839679902e-05,4.322856180216974,3.6501826722144632,4.041410021502364
layer2.csv,91,4500.074626865671,1.0,1493.0783582089553,1690.0,1099.0,116.03514255497032,0.9996626925347006,0.00022162046874477033,0.00011568699655459789,4.260903926809554,3.6165544285115683,4.093827158980572
layer2.csv,92,4499.772908366534,1.0,1521.0557768924302,1782.0,1184.0,101.73548271239062,0.9997278986325361,0.000189728249664744,8.237311779929334e-05,4.208881139385148,3.452477551541366,3.8806488149217193
layer2.csv,93,4498.875536480687,1.0,1516.5407725321888,1916.0,1161.0,149.4073250104732,0.9996949832997526,0.0002075184898571979,9.749821039038436e-05,4.122148733787754,3.503411094364062,3.9830902460581163
layer2.csv,94,4498.638888888889,1.0,1523.2916666666667,1722.0,1137.0,92.10920011253148,0.9996860760934642,0.00021963521847716874,9.428868805853077e-05,4.068080733801821,3.2193304564884024,3.87691245036518
layer2.csv,95,4497.608040201005,1.0,1529.572864321608,1777.0,1124.0,95.0423521956982,0.9997130137209118,0.00022040497321555963,6.658130587262343e-05,3.9966615106999765,2.951244451813547,3.817444782784055
layer2.csv,96,4496.412087912088,1.0,1464.2142857142858,1657.0,1161.0,85.36459115049982,0.9995207258398762,0.0003655630866274027,0.00011371107349642287,3.905673154787442,2.9968702114516406,3.805948080328297
layer3.csv,0,4512.865443425077,1.0,1521.9633027522937,1696.0,1086.0,91.30430284237538,0.9997096157508427,0.0002045976105779966,8.578663857932385e-05,4.45596793338508,3.611666062518597,4.224103113219513
layer3.csv,1,4516.395778364116,1.0,1523.675461741425,1792.0,989.0,121.94474160345753,0.9997185746152508,0.00019566121440415762,8.576417034517407e-05,4.588848816408583,3.4215186107947275,4.329918412340641
layer3.csv,2,4525.146511627907,1.0,1484.0046511627907,1728.0,1217.0,97.35671631133017,0.9996634886503056,0.00021707211280069553,0.00011943923689351348,4.710503819458593,3.9161258748192274,4.525166913283119
layer3.csv,3,4519.610416666666,1.0,1478.2645833333333,1787.0,926.0,110.19981282043868,0.9996074175893717,0.000280838659613222,0.00011174375101517472,4.813989255300527,4.142360440891248,4.677884605156558
layer3.csv,4,4517.048964218456,1.0,1486.1713747645952,1743.0,973.0,101.65559266257291,0.9996818990914244,0.0002218805456265492,9.622036294905878e-05,4.915376430561909,4.186251829911832,4.800550442040891
layer3.csv,5,4516.381443298969,1.0,1498.1993127147766,1696.0,942.0,93.39104940781678,0.9997040677583446,0.00021390453658547094,8.202770506993454e-05,4.999637935983243,4.161921095128029,4.937282910257858
layer3.csv,6,4513.246315789474,1.0,1503.2421052631578,1810.0,1161.0,114.67867381142327,0.9997480213144261,0.0001874246572519968,6.45540283219141e-05,4.808204867435944,3.883351731257567,4.54249863649053
layer3.csv,7,4512.577083333334,1.0,1532.2020833333333,1773.0,1184.0,98.92254333059303,0.9997041181216879,0.00021472272051181203,8.115915780024364e-05,4.819452152680419,4.123276744832104,4.557368304457006
layer3.csv,8,4514.105042016807,1.0,1518.8025210084033,1768.0,1248.0,87.73654026599293,0.9997208625349613,0.00018318606692322093,9.595139811553487e-05,4.813157273066072,4.026332425014974,4.640407753168603
layer3.csv,9,4516.549682875264,1.0,1509.1268498942918,1758.0,1161.0,78.50915823021947,0.9996562886971093,0.00023416380809302507,0.0001095474947976984,4.806518244051683,4.103763644192752,4.664625024540044
layer3.csv,10,4518.642553191489,1.0,1490.436170212766,1738.0,1161.0,93.91707053845013,0.9996677640302006,0.00021880315472118988,0.00011343281507815933,4.795731802570344,3.973601845139257,4.479843210471617
layer3.csv,11,4519.021459227468,1.0,1539.3669527896996,1854.0,1228.0,107.58984917769574,0.9996947828989532,0.00022203808959030426,8.317901145647418e-05,4.785752918632334,4.0210519496898,4.680169110711869
layer3.csv,12,4517.941684665227,1.0,1525.622030237581,1728.0,1195.0,101.4371125791992,0.9996547396578691,0.00027058526511350103,7.46750770175487e-05,4.786498221844471,4.043801319677452,4.547901381719628
layer3.csv,13,4516.310869565217,1.0,1496.2152173913043,1722.0,1206.0,91.43034523231644,0.9996328363953738,0.00024820635521632055,0.00011895724940996247,4.781031425817998,3.8255555744283147,4.69823084012969
layer3.csv,14,4514.410087719299,1.0,1510.2587719298247,1748.0,1206.0,82.30992810808736,0.999707246305813,0.0002163744495516023,7.637924463543417e-05,4.773327612627671,3.8884793946718377,4.616301123818086
layer3.csv,15,4512.477973568282,1.0,1503.2136563876652,1792.0,1172.0,102.37316505625502,0.9996561817108536,0.00024174733271529358,0.00010207095643113934,4.7616859426357685,3.973618303962867,4.608359601331005
layer3.csv,16,4511.74,1.0,1548.391111111111,1815.0,1086.0,107.08635315528663,0.9997046104494768,0.00021305338240680126,8.233616811647825e-05,4.750664693546105,4.047493575329801,4.568514596757936
layer3.csv,17,4511.331096196868,1.0,1514.2908277404922,1801.0,1206.0,96.22547849862964,0.9996932243546157,0.00020133037331706509,0.00010544527206715569,4.754202525309994,3.8894906218207455,4.4848569456891925
layer3.csv,18,4509.578828828829,1.0,1539.1891891891892,1763.0,1073.0,100.05437832431477,0.999772891156676,0.0001433413654173419,8.376747790658702e-05,4.74253567002285,4.124054656028893,4.485901904587983
layer3.csv,19,4507.788636363636,1.0,1523.831818181818,1738.0,1269.0,87.1580272543845,0.999634505061317,0.00026527389789565546,0.00010022104078722284,4.738802894759748,3.970691507188854,4.705277937965713
layer3.csv,20,4505.704805491991,1.0,1485.2585812356979,1722.0,1217.0,93.49858698035759,0.9996797691382683,0.00022024954992887782,9.998131180301467e-05,4.728260999194883,3.7849765076480213,4.416784562365169
layer3.csv,21,4507.452655889146,1.0,1496.189376443418,1712.0,1112.0,89.01766271437826,0.9997038368709964,0.00018750511444911645,0.00010865801455456585,4.718515811169889,3.9859497194131532,4.5650367714646425
layer3.csv,22,4508.281395348838,1.0,1514.3441860465116,1854.0,1112.0,124.64012438108696,0.9996926972664835,0.00022585987688065687,8.144285663598242e-05,4.704048175163409,3.8882319609846276,4.5706680802718305
layer3.csv,23,4507.152224824356,1.0,1496.6978922716628,1758.0,1149.0,96.37310434690335,0.999639791865801,0.00025138386073030505,0.00010882427346850334,4.70995348874057,3.893264773088578,4.402377984739041
