file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9984425619987098,0.0009372016149101128,0.0005065855149810951,2.624167683298881,2.0183207494507758,2.2246652481585087,6.750922049480637e-05,3.353521684865394e-05,1.2606434055341433e-05,2.908730145214794,3.4449472349272665,4.116694289446107
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.998916510035945,0.000550269989698242,0.0003961871306864003,2.62519396576894,1.9772478886151912,2.3423488629142835,9.08263498576802e-05,3.750105282331325e-05,8.705440989391804e-06,3.0176038594478984,3.548198307915844,4.204395832877845
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.9986946554800612,0.000923734198407378,0.0002848102990933583,2.6358140031414288,2.0860952908638066,2.37696242534955,5.8566398684233415e-05,2.6851733631858257e-05,1.1381890121995346e-05,3.027890265335012,3.4472382714503857,4.302986159465151
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9988981794600699,0.0006880580084603576,0.0003025463306748134,2.623608445808938,1.7456799794825004,2.5456666387794877,7.169442856583555e-05,3.223870299883195e-05,7.283069230374564e-06,3.087167578504587,3.482732874566695,3.907627246181444
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9987545589954393,0.0008583681885834478,0.0002837720003753434,2.6225165251491656,1.8706608586694307,2.5040911437830977,7.439580707025844e-05,2.1980622685403358e-05,6.924385846140397e-06,2.9383165084747525,3.5229199332891756,4.172068347596388
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9992440326572927,0.0004686533375833418,0.00019827887303998574,2.619197023129649,1.8826431126318786,2.2346539854060645,5.940181797613053e-05,2.184703089577306e-05,7.786283212110844e-06,2.8121548550020004,3.5936907312859026,4.117259050539131
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.999120669187119,0.0005833617334953544,0.00019440006554556535,2.618987926422916,1.80264252496337,2.51579050198058,6.676259882892896e-05,2.510986950552521e-05,9.69654550559434e-06,2.945732367808432,3.7442561814381388,4.158161674691253
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9981521430741265,0.0014913747572520679,0.00025797913290586945,2.603396472510398,1.4699896067263818,1.8058577709764951,6.490274978408375e-05,2.5458792691090843e-05,8.141493240482578e-06,2.8508770402637844,3.416424094761755,4.177977061759679
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9991065057440033,0.0005904258313827113,0.00020834020333152615,2.621920964883751,1.8239508936432505,2.3597221695412895,6.326309087250003e-05,2.0365184491894732e-05,1.1099945918071945e-05,3.066206202699807,3.745380637439238,4.116011138477262
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.9990411160735336,0.0005304161025150798,0.0003477399592314446,2.6306034063755317,2.2104405478888585,2.411144446201333,5.154397524355813e-05,2.182110981385543e-05,7.362779662480706e-06,2.7408879692743726,3.605488049351346,4.204184501671218
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9989744877522938,0.0007798538353005666,0.000138716202633106,2.6272646948739102,1.6031984781318183,2.3553234677979735,6.969295588838742e-05,2.7605859324607366e-05,9.64339455949604e-06,2.858802236849441,3.467809464710178,4.023050241738924
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9986567673161505,0.0010777943578115163,0.00017410263021547747,2.6172797412971245,1.425120543474111,2.1801117259162366,6.610749767416914e-05,1.7675175604925518e-05,7.553022543404523e-06,2.8579053312437663,3.49462441114306,4.1108687456162425
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9985917126083005,0.0010640080079995027,0.0002180716589829448,2.619392076509136,1.2997111736457019,2.2710697801958646,8.098607475959316e-05,3.241169922068267e-05,1.2809950736711672e-05,3.0970239441431784,3.5475087677771007,4.065999879034631
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9983686648308701,0.0014366020675356413,0.00012436128102218916,2.622756880868428,1.847595055894992,2.489182074660964,4.1661731526561446e-05,2.147588637846028e-05,7.234202667235974e-06,2.9710007387194795,3.643961963287373,4.092491699260523
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9981584725503941,0.0007723478761787469,0.0006812370335529082,2.6267574154009834,1.9553725652720706,2.5404364492775624,0.0003132606249546019,5.715726747715245e-05,1.752464744235699e-05,3.048771252906933,3.684386923066007,4.422884728403545
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9993153017199559,0.00016739927467994878,0.00043688450127355745,2.1925389543959772,1.6548296589206073,1.8101912663193622,5.975449402133941e-05,2.066001006929147e-05,,1.9837728474436056,3.015470498776916,
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.9997675703793824,0.00023242962061763365,,2.478103802205606,2.0286932167504754,,,,,,,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.9991961661847985,0.0006148746822787425,0.0001415413439454402,2.259504357126543,1.6431256223071007,1.899030119558495,4.741778897738923e-05,,,2.529089689937659,,
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.999165377799156,0.000607316606192368,0.00018277514430481404,2.5509370398923106,1.5906937321962804,2.160879287256858,4.4530450346701176e-05,,,2.966809780351794,,
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9992747794222895,0.0004313575964318649,0.000162333235267017,2.2683329165262136,1.5252600857889687,1.7756916014311908,0.00011000118620146734,2.1528559810096392e-05,,2.6016868690727364,2.9224344682697394,
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9990694542069565,0.0004885432925960109,0.0003161724759360227,2.4702179543462957,1.9137153150246546,2.2216639138967254,9.195597723636207e-05,3.3874047275139235e-05,,2.452336874808663,2.957661740430494,
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.9993524248180109,0.0003223744741284994,0.00021731896010279055,2.600598336417553,1.9898012227630912,1.8733749193767302,6.564061218104113e-05,4.22411355767343e-05,,2.8607447138862927,3.4932384717881404,
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9983030698528866,0.0012303303133584936,0.0003104481092030374,2.253215104471389,1.5349319324548623,1.5787581702204492,0.0001243154749438027,2.353163054744889e-05,8.304619060549288e-06,2.7434170714234343,3.075485197802846,3.8378599837067635
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.9986190804553337,0.0010466338592545386,0.0002463476545055601,2.3743753403821017,1.9192865338013685,2.2600800119183395,6.234607630251556e-05,1.5016231378358347e-05,1.057572322545036e-05,2.788638729085934,2.991715637465588,3.774697829328229
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.9980252176945059,0.0014625845926012555,0.0003173279815183581,2.433682210552393,1.5871601229079353,2.3735512086718344,0.00014275183049181067,3.5651028408620936e-05,1.646687247398603e-05,2.6454290223684995,3.260673623811295,4.075201146211036
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.9986214645415656,0.00096601196338889,0.0003198502464611636,2.4692479805870526,1.9963018798324286,2.5597694318992343,6.459465189260725e-05,1.9663500832522405e-05,8.415095859384825e-06,3.0070357702539523,3.386495720992898,4.097569392512737
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.998941786145412,0.0006626468422048056,0.00026815801340153217,2.53482174068306,1.8768121690508064,2.0183787680982,8.822060618657986e-05,2.7055438750104405e-05,1.2132954044952831e-05,2.8413430023128496,3.395087901579114,4.205152778219918
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.9988359755133646,0.0007688961641124279,0.00023954835071482875,2.590901911449712,1.4343578715587118,2.4843930429620116,0.00012020612065526309,2.461778138694116e-05,1.0756069766096346e-05,2.972448606932652,3.5970541911253857,4.182933683759445
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9988248857835131,0.0008460576617692849,0.00021435540165545619,2.6796708392740696,1.8100265258990595,2.171103366894004,7.645032797973491e-05,2.589910612784774e-05,1.2351718954502131e-05,3.135718499102046,3.793676068142301,4.472363375039166
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9988960638369949,0.0008197245215596935,0.00020774549829105266,2.7592466888905562,1.9003201041189342,2.4476078076619503,4.362299405170604e-05,2.2461783677407995e-05,1.0381365425402748e-05,3.2685801117366147,3.6566098210132343,4.293358017006448
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.998610295500196,0.0010174796507831404,0.00025939899815094014,2.8153266087249453,1.8915039179452646,2.6745995335758375,7.512959135786596e-05,2.6274098293979922e-05,1.142216121807071e-05,3.1997946349401802,3.7961986441902345,4.538903520169648
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9991430651567474,0.0005890213687207849,0.0001843884528564109,2.8204349795747694,2.0293671014630585,2.6201244223901745,4.748711970907703e-05,2.470184059469947e-05,1.133606137166935e-05,3.19114522434344,3.721888546595694,4.5553031287520565
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.999334647802714,0.0004186663605651725,0.00013953446475130683,2.8823539065982278,2.178860071313562,2.591482344564048,6.663908054767729e-05,2.9546682604976552e-05,1.096560881668026e-05,3.404696473615596,3.9165004992741714,4.7044764138654145
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9991600694115298,0.0004801902428717348,0.00025817763447835045,2.919260998029051,2.1627820223012977,2.8930271673275585,6.419778377096214e-05,2.628924765567667e-05,1.1075679693497052e-05,3.5100102382994773,4.011679028106189,4.624287818422305
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.9986159873012448,0.0009348523642785567,0.0003339307566649344,2.981549361288258,2.445122439600209,2.5212707799400547,7.986910868476215e-05,2.407907934685128e-05,1.1281389780111144e-05,3.4523166849210534,4.074729266207454,4.700863073715366
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9993182897420566,0.0004111050478448572,0.00016789947805103585,3.0245029359017654,2.490162214937608,2.86742594912741,7.000492527699816e-05,2.2759318574046036e-05,9.94148819640323e-06,3.269547739478319,4.133492642716099,4.653495515133856
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.9989924701491731,0.0005450477186013047,0.00033262268418889643,2.814707115308722,2.2803079495363,2.309385858785746,8.747907449171502e-05,2.8577686156610023e-05,1.3802687388424207e-05,3.0832414386066853,3.7879903474569083,4.480259853541403
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.9988039462909274,0.0007781313663717264,0.00030928188143531374,2.8141618858135677,1.8107036464654245,2.542785149882091,7.663335017148868e-05,2.3240859866629547e-05,8.766251227456404e-06,3.246848125721845,3.9464506370648333,4.62485462692307
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.9988215759518854,0.0007898392997113028,0.00021730560553401152,2.872940290630975,2.3770502799699926,2.7451925807655737,0.0001224468634760046,3.578428176637021e-05,1.3047997626984324e-05,3.2789148287027916,3.8881823232257804,4.582053450569351
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9984554785826213,0.0011892501629023518,0.00022643092842408635,2.8614250456039745,1.9951158278703047,2.485925798773403,9.145424513712671e-05,2.498686873108164e-05,1.2399212184214095e-05,3.2299956333293056,3.6866514216005575,4.4554678526357865
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9988834474266568,0.0007256299742003784,0.00026361715075762124,2.9343429276934816,2.3307192397289622,2.9260409323827163,7.835304213101791e-05,3.4930262482866665e-05,1.4022143771424723e-05,3.383250815626914,3.8182590035819586,4.7372353518953325
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9993449107179264,0.000351605898476632,0.00019114605809911986,2.938686910696965,1.8453711806963007,2.8575645475493134,7.718091578333213e-05,2.4448924381022817e-05,1.070748533332847e-05,3.387996802034277,4.06638467645003,4.700072751290759
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9991144380248665,0.0005065361211887874,0.00021217884016898485,2.986271912390394,2.4493628476976017,2.9078091530297496,0.00011183355758711156,4.3029289032106636e-05,1.1984167156585034e-05,3.58989283051028,3.7959787319190506,4.817115896676234
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9984370581471005,0.0010907099332737647,0.0003536742509652516,2.977928670874876,2.213905109565933,2.732361510561558,8.324109365827632e-05,2.6181859899486783e-05,9.134715103077344e-06,3.1623352949691395,4.042011810581876,4.64005513241665
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9988137269224724,0.0007154615323923109,0.0003205644784530384,3.029035279042106,2.2810983101040083,2.9503140888494173,9.455932025846847e-05,4.0553760689223535e-05,1.5133985734495576e-05,3.615692437583555,3.8764908831954816,4.760070824355787
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9990623751658871,0.0005901626727502472,0.0002450238790270655,3.0333389918023808,2.2451587204927703,2.723748440536298,6.843805249757115e-05,2.4537053952162083e-05,9.463175885569209e-06,3.573692333357854,4.152471533044385,4.720558996509281
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.998712117329604,0.0008568030783417395,0.00030807430641418323,2.9853770647169036,2.431129080370746,2.9195609985591098,8.154437224974011e-05,2.467066338337528e-05,1.6790250007035558e-05,3.5891068071678327,4.1895388870613814,4.809584290413802
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9987621698676127,0.0008617977234571266,0.00028089843238131393,2.9794475031210363,1.9854242230495946,2.551716694139266,5.864538664947268e-05,2.525452928467528e-05,1.1234060614888406e-05,3.596145338505757,4.119486149499478,4.755929894434731
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.9990080370624761,0.0006116946369142277,0.00025733762150075213,2.989169963676293,2.352197873157693,2.7175790421744996,9.073746926023663e-05,2.130456942460145e-05,1.0888640424140067e-05,3.352709331128211,4.146618626551209,4.812047102191574
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9986929955192675,0.0009746048044721339,0.00021035888048495234,2.985881718542804,2.0368371113204486,2.6774266582848836,8.29924123494554e-05,3.0041774477492733e-05,9.006608948609258e-06,3.0962966737669095,4.072012986776149,4.702187578081995
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9992096201621876,0.0004030810430918635,0.0002776715724868733,2.940673904237319,2.3197044943762966,2.8100829637134783,7.049013050890682e-05,2.6960916996226483e-05,1.2176174728331853e-05,3.605977841783452,3.9151399771191366,4.620497122646594
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.9989664859641,0.0006521349696658667,0.0002855246569310883,2.9315504615705716,2.3349551424686283,2.958055848928675,6.248907667582039e-05,2.495746083549105e-05,8.407871791789967e-06,3.3746676574182097,3.7388319152574043,4.758204449559946
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.9985471291389881,0.0009960410879274715,0.00034230318509261855,2.9320335279937733,2.007024166729774,2.6472518643866034,7.916810199173432e-05,2.1729135327491317e-05,1.362935067257028e-05,3.483961257720913,4.048587203733571,4.635041131756058
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.9986924682804381,0.0009099767337450157,0.00029876343756186783,2.881128205681112,2.2823433445117662,2.640997612124032,6.739736311036166e-05,2.1028712428231808e-05,1.0365472716445533e-05,3.347121401841159,4.075765706526112,4.61842127743003
layer2.csv,38,4510.548752834467,1.0,1502.4603174603174,1787.0,1217.0,112.08904335712543,0.9988356491024807,0.0007288447209967883,0.0002920436125082404,2.8797181375139567,2.172863380082368,2.593228699070977,0.00010571637295939223,2.6021704208793424e-05,1.172448684631202e-05,3.1338351152548283,3.780302182667719,4.68646089373806
