file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9984425619987212,0.0009372016149142892,0.0005065855149682058,2.624167683299115,2.0183207494641473,2.2246652480945306,6.750922049241455e-05,3.3535216848564146e-05,1.2606434055414428e-05,2.9087301452069023,3.4449472349126076,4.116694289448729
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.998916510035964,0.0005502699897014448,0.0003961871306648621,2.6251939657691286,1.977247888624758,2.342348862879894,9.082634985738797e-05,3.7501052822797425e-05,8.705440989386803e-06,3.0176038594707966,3.548198307860087,4.204395832882847
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.9986946554800923,0.0009237341983866945,0.0002848102990874824,2.6358140031414603,2.086095290936863,2.37696242535,5.856639868044433e-05,2.6851733631472813e-05,1.138189012185577e-05,3.027890265334718,3.4472382714551157,4.302986159469034
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9988981794600855,0.0006880580084525188,0.0003025463306707033,2.6236084458091296,1.7456799795283888,2.545666638776132,7.169442856227823e-05,3.2238702998742754e-05,7.283069230288692e-06,3.0871675785536197,3.48273287460053,3.9076272462236354
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9987545589954692,0.0008583681885672899,0.00028377200036055247,2.62251652514938,1.8706608586003397,2.5040911437967983,7.43958070724629e-05,2.1980622684635624e-05,6.924385845726411e-06,2.9383165084518503,3.5229199332432035,4.172068347564618
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9992440326573202,0.0004686533375567376,0.0001982788730399196,2.619197023129839,1.8826431126255934,2.234653985384086,5.9401817975183575e-05,2.184703089593794e-05,7.786283211920027e-06,2.8121548550157853,3.5936907312845996,4.117259050567738
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.9991206691871362,0.000583361733490647,0.00019440006553590486,2.618987926423097,1.802642524967585,2.5157905019400015,6.676259882637006e-05,2.5109869505364722e-05,9.696545505308442e-06,2.9457323677810976,3.7442561814594573,4.158161674735544
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9981521430741558,0.001491374757225281,0.00025797913290557953,2.603396472510738,1.4699896066954872,1.8058577708961532,6.490274978243155e-05,2.5458792691114936e-05,8.141493239862515e-06,2.8508770403142845,3.416424094787378,4.177977061742917
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9991065057440278,0.0005904258313630776,0.00020834020332836256,2.6219209648839463,1.8239508936108015,2.3597221694925996,6.326309086884918e-05,2.0365184493603563e-05,1.109994591835557e-05,3.0662062027134067,3.7453806374556806,4.116011138418856
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.9990411160735838,0.0005304161024775448,0.00034773995922349427,2.630603406375613,2.21044054789345,2.4111444462088825,5.154397523892904e-05,2.182110981381638e-05,7.362779662468298e-06,2.740887969258842,3.6054880493314627,4.2041845016675214
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9989744877523438,0.0007798538352610941,0.00013871620262394902,2.6272646948741087,1.6031984780673523,2.355323467754087,6.969295588729119e-05,2.7605859324350803e-05,9.643394559697654e-06,2.858802236931628,3.467809464665794,4.0230502417003144
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9986567673161549,0.0010777943578077823,0.0001741026302183815,2.6172797412974287,1.4251205434566556,2.180111725930918,6.610749767047084e-05,1.7675175605325016e-05,7.553022543222642e-06,2.8579053312213203,3.4946244111298177,4.110868745642129
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9985917126082985,0.0010640080080097087,0.0002180716589758117,2.619392076509349,1.2997111735977238,2.2710697801923883,8.098607475714894e-05,3.241169922163901e-05,1.2809950737095717e-05,3.0970239441296528,3.5475087678085666,4.065999879032723
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9983686648308872,0.0014366020675148448,0.000124361281028225,2.6227568808685775,1.8475950559240721,2.4891820746714437,4.1661731524142395e-05,2.147588637860037e-05,7.2342026670128365e-06,2.971000738813151,3.6439619632822624,4.092491699228673
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9981584725504774,0.0007723478761244091,0.0006812370335357339,2.6267574154011637,1.9553725652333163,2.5404364492366343,0.00031326062494193874,5.715726747820642e-05,1.752464744243607e-05,3.048771252888994,3.6843869230385247,4.422884728430246
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9993153017199831,0.00016739927466475824,0.00043688450126100066,2.1925389543960305,1.6548296587940248,1.810191266339995,5.97544940240832e-05,2.0660010067345434e-05,,1.9837728474099032,3.0154704988420122,
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.999767570379401,0.00023242962059894596,,2.4781038022056228,2.028693216709448,,,,,,,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.9991961661848415,0.0006148746822403334,0.00014154134393992677,2.259504357126783,1.6431256223377733,1.8990301195712487,4.7417788978170824e-05,,,2.5290896899384996,,
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.9991653777992042,0.0006073166061388779,0.0001827751443095083,2.5509370398923945,1.5906937322255006,2.1608792872472824,4.453045034742358e-05,,,2.966809780345227,,
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9992747794222908,0.000431357596440186,0.00016233323526530156,2.2683329165264974,1.5252600857152172,1.7756916014452184,0.00011000118619307515,2.1528559810686476e-05,,2.6016868690605097,2.922434468240678,
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9990694542069665,0.0004885432925863118,0.0003161724759324392,2.4702179543464857,1.913715314984743,2.2216639138545635,9.19559772392747e-05,3.3874047275535965e-05,,2.452336874838286,2.957661740378447,
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.9993524248180213,0.00032237447413029975,0.0002173189600895308,2.6005983364178453,1.9898012227418727,1.873374919349701,6.564061218341314e-05,4.2241135575417854e-05,,2.860744713831704,3.493238471788723,
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9983030698528996,0.001230330313338961,0.0003104481092084051,2.253215104472015,1.534931932415484,1.578758170222126,0.00012431547494443443,2.353163054851082e-05,8.304619060094106e-06,2.7434170714469035,3.0754851977972257,3.8378599837321037
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.9986190804553601,0.0010466338592357962,0.0002463476545012161,2.374375340382364,1.919286533822931,2.260080011903575,6.234607629837562e-05,1.5016231379086202e-05,1.0575723225537158e-05,2.7886387291322223,2.991715637472223,3.7746978293371245
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.9980252176945652,0.0014625845925535033,0.00031732798151171203,2.433682210552835,1.5871601228751189,2.373551208722141,0.00014275183048687078,3.5651028409242415e-05,1.6466872473254302e-05,2.645429022378025,3.260673623843129,4.0752011462026445
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.9986214645415686,0.0009660119633777824,0.00031985024647272075,2.4692479805872827,1.9963018798075234,2.559769431879146,6.45946518898429e-05,1.9663500831739915e-05,8.415095859302851e-06,3.007035770292188,3.386495721012025,4.097569392442244
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.9989417861454714,0.0006626468421605679,0.0002681580133894762,2.5348217406833604,1.8768121690002881,2.018378768164452,8.822060618476694e-05,2.70554387485586e-05,1.2132954045160127e-05,2.8413430023709445,3.3950879016094193,4.205152778222688
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.998835975513359,0.0007688961641175582,0.0002395483507152349,2.5909019114501177,1.4343578715676493,2.484393042905063,0.0001202061206545467,2.4617781388056064e-05,1.0756069765522788e-05,2.9724486069288805,3.5970541911468517,4.182933683719547
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9988248857835405,0.0008460576617531144,0.00021435540164710788,2.679670839274301,1.8100265259541315,2.1711033669320825,7.64503279771111e-05,2.5899106127738342e-05,1.2351718954519383e-05,3.1357184991183984,3.7936760681001473,4.4723633750118355
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9988960638370423,0.0008197245215180694,0.00020774549828476386,2.759246688890694,1.9003201041089546,2.4476078076138967,4.362299405272464e-05,2.2461783676819216e-05,1.0381365425237132e-05,3.268580111670528,3.65660982095842,4.293358017029114
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.9986102955002282,0.001017479650761925,0.00025939899814188966,2.8153266087250737,1.8915039179303648,2.6745995335772985,7.512959135704716e-05,2.627409829327845e-05,1.1422161217620881e-05,3.1997946349415485,3.7961986442141304,4.538903520181572
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9991430651567589,0.0005890213687218042,0.0001843884528455001,2.820434979574933,2.0293671014129693,2.6201244223529403,4.7487119707501596e-05,2.4701840594685963e-05,1.133606137143745e-05,3.1911452243992007,3.7218885465815896,4.555303128781183
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.9993346478026962,0.0004186663605847609,0.0001395344647532546,2.882353906598313,2.1788600712550856,2.5914823445500286,6.663908054587333e-05,2.9546682603445466e-05,1.0965608816541187e-05,3.4046964736108722,3.9165004993152372,4.704476413894827
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9991600694115567,0.00048019024284516533,0.00025817763447985093,2.9192609980292494,2.162782022293451,2.8930271673241337,6.419778377001813e-05,2.6289247654604034e-05,1.1075679693579086e-05,3.510010238316232,4.011679028110864,4.624287818411486
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.9986159873012583,0.0009348523642704189,0.0003339307566617033,2.981549361288436,2.4451224395890474,2.521270779926253,7.986910868410615e-05,2.40790793454867e-05,1.1281389779985758e-05,3.452316684889149,4.074729266204389,4.7008630737025765
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9993182897420593,0.0004111050478496022,0.00016789947804658124,3.024502935901951,2.49016221490554,2.867425949130641,7.000492527523427e-05,2.2759318572953848e-05,9.941488196369385e-06,3.2695477394859918,4.133492642700647,4.653495515149125
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.998992470149159,0.0005450477186122288,0.00033262268419087374,2.8147071153088654,2.2803079495279737,2.3093858588415923,8.74790744926935e-05,2.8577686156973858e-05,1.3802687388404866e-05,3.0832414385731592,3.787990347432372,4.4802598535282945
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.9988039462909761,0.0007781313663251846,0.0003092818814367154,2.814161885813806,1.8107036463586315,2.542785149920929,7.663335016871611e-05,2.3240859866165982e-05,8.76625122734122e-06,3.246848125743698,3.9464506370574046,4.624854626919815
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.9988215759519173,0.0007898392996760773,0.00021730560554069497,2.872940290631153,2.3770502799575666,2.7451925807359,0.00012244686347299326,3.57842817663691e-05,1.3047997626588028e-05,3.278914828718838,3.8881823232370185,4.582053450600208
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9984554785826728,0.001189250162865133,0.0002264309284141514,2.861425045604342,1.9951158278634549,2.485925798786444,9.145424513294297e-05,2.4986868730420517e-05,1.2399212184607281e-05,3.2299956333029254,3.686651421572828,4.455467852637397
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9988834474266746,0.0007256299741915356,0.0002636171507499742,2.934342927693592,2.330719239744573,2.926040932360161,7.835304213035832e-05,3.493026248270255e-05,1.402214377097251e-05,3.3832508155814245,3.81825900354159,4.7372353519180255
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9993449107179343,0.00035160589848670627,0.00019114605808308744,2.9386869106970583,1.8453711806755424,2.8575645475780114,7.718091578174434e-05,2.4448924381075144e-05,1.0707485333312272e-05,3.387996801974912,4.06638467643044,4.7000727512723515
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9991144380248772,0.0005065361211776713,0.000212178840172667,2.986271912390513,2.449362847689386,2.907809153052704,0.00011183355758390125,4.3029289031977535e-05,1.1984167156561278e-05,3.5898928304894473,3.7959787319421876,4.817115896675816
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9984370581470895,0.0010907099332906067,0.0003536742509623355,2.977928670875115,2.2139051095700455,2.7323615105968337,8.324109365548023e-05,2.6181859899277975e-05,9.134715102843168e-06,3.1623352950161445,4.042011810589002,4.640055132382595
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9988137269225177,0.0007154615323490442,0.000320564478448896,3.0290352790422355,2.2810983101417834,2.9503140888594968,9.455932025922573e-05,4.0553760690190304e-05,1.5133985734928963e-05,3.615692437588304,3.8764908832011877,4.760070824348384
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9990623751658928,0.0005901626727488731,0.0002450238790265122,3.0333389918025278,2.2451587204800805,2.7237484405408185,6.843805249381165e-05,2.45370539525636e-05,9.463175885484062e-06,3.573692333368935,4.152471533047208,4.720558996527997
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.9987121173296544,0.000856803078307924,0.0003080743064029437,2.9853770647170195,2.431129080396318,2.919560998556128,8.15443722443324e-05,2.4670663383376073e-05,1.6790250007066224e-05,3.589106807173458,4.189538887100987,4.809584290399271
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9987621698676177,0.0008617977234445095,0.00028089843238891506,2.9794475031212735,1.9854242230566146,2.5517166941551874,5.8645386648250457e-05,2.5254529285415473e-05,1.1234060615135415e-05,3.5961453385405213,4.119486149504731,4.755929894434857
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.999008037062512,0.0006116946368852268,0.00025733762149672345,2.9891699636763693,2.352197873208816,2.717579042143183,9.073746925682929e-05,2.1304569425030295e-05,1.0888640424169047e-05,3.3527093311427043,4.146618626508486,4.812047102205868
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9986929955192941,0.0009746048044435124,0.0002103588804873156,2.985881718542969,2.0368371112910624,2.677426658272325,8.299241234924836e-05,3.004177447694437e-05,9.006608948701819e-06,3.0962966737735163,4.072012986700608,4.7021875780692755
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9992096201622033,0.0004030810430771103,0.0002776715724893752,2.9406739042373644,2.3197044942883083,2.8100829636742453,7.049013050745261e-05,2.6960916994712977e-05,1.2176174728003542e-05,3.6059778417954043,3.9151399771155564,4.620497122672364
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.9989664859641122,0.0006521349696545135,0.0002855246569305558,2.931550461570765,2.3349551424467743,2.9580558489273674,6.248907667550453e-05,2.4957460835510114e-05,8.407871791774329e-06,3.374667657378561,3.7388319152745018,4.758204449562269
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.9985471291390144,0.0009960410879105103,0.0003423031850884247,2.932033527993919,2.0070241667277133,2.6472518643716425,7.91681019850662e-05,2.1729135328904615e-05,1.3629350672600375e-05,3.4839612577300367,4.048587203705227,4.635041131722026
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.9986924682804896,0.0009099767337022372,0.0002987634375522429,2.8811282056812404,2.282343344513235,2.6409976121237704,6.739736311224582e-05,2.1028712427398202e-05,1.0365472716305697e-05,3.347121401839767,4.075765706555655,4.618421277416573
layer2.csv,38,4510.548752834467,1.0,1502.4603174603174,1787.0,1217.0,112.08904335712543,0.998835649102493,0.0007288447210055373,0.00029204361249336193,2.879718137514071,2.1728633801076738,2.5932286990578644,0.00010571637295385054,2.6021704208231154e-05,1.1724486846244843e-05,3.133835115305454,3.780302182660934,4.686460893743458
