file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9996935485532672,0.00021110950391730796,9.534194281553458e-05,4.8061249761482685,3.9151399771191366,4.620497122646594
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.999748251773839,0.0001883091220758934,6.343910408494429e-05,4.786554486312908,3.7388319152574043,4.758204449559946
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.999734488687399,0.00016316680647688475,0.00010234450612414789,4.760898764006049,4.048587203733571,4.635041131756058
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.9997618474292095,0.00015952132224858123,7.863124854183096e-05,4.746917964712579,4.075765706526112,4.61842127743003
layer2.csv,38,4510.548752834467,1.0,1502.4603174603174,1787.0,1217.0,112.08904335712543,0.9997113593009341,0.0001989849222864675,8.965577677935969e-05,4.725371308747889,3.780302182667719,4.68646089373806
layer2.csv,39,4510.194444444444,1.0,1521.6157407407406,1748.0,1206.0,89.3904281291793,0.9996453215079509,0.00025432362388210254,0.00010035486816682725,4.702202481946959,3.7823258075762083,4.353402996943032
layer2.csv,40,4510.95971563981,1.0,1508.1658767772512,1787.0,1259.0,94.58638305434008,0.9996702650658587,0.0002135682197808435,0.00011616671436049724,4.684383130578498,3.9439451739475357,4.530952685654798
layer2.csv,41,4511.375302663439,1.0,1554.46004842615,1728.0,1161.0,86.49665966200837,0.9997668206030167,0.0001683855805809949,6.479381640241143e-05,4.6658190140335485,3.7738970868646997,4.437057905395816
layer2.csv,42,4511.653465346535,1.0,1530.8440594059407,1696.0,1289.0,76.75777084765699,0.9996778619775165,0.00023062794969015544,9.151007279348749e-05,4.639438446964448,3.967555183763181,4.515461211502059
layer2.csv,43,4511.787341772152,1.0,1555.9417721518987,1792.0,1238.0,85.34815757778705,0.9997464067375381,0.00015708523203640843,9.65080304255203e-05,4.618622707191418,3.911302573025077,4.500110860254688
layer2.csv,44,4511.816062176165,1.0,1486.738341968912,1824.0,1279.0,88.15278441637417,0.9996493131208825,0.00024484609127631307,0.00010584078784136303,4.599085333538064,3.8773089701030017,4.420433122670475
layer2.csv,45,4511.970744680851,1.0,1578.340425531915,1846.0,1099.0,105.85435630504345,0.9997908369613522,0.00014089297935911978,6.827005928861564e-05,4.5632835429806695,3.6294224801277317,4.373183607547695
layer2.csv,46,4511.8310626703,1.0,1538.4795640326975,1792.0,1326.0,85.9812031408197,0.9997325747670548,0.0001899991147545723,7.742611819067934e-05,4.548435627623884,3.7803991953974503,4.377894891475529
layer2.csv,47,4512.106145251397,1.0,1589.4217877094973,1854.0,1259.0,99.72178210888377,0.9997980817294397,0.00014879579257839323,5.312247798181388e-05,4.52346977600078,3.7503626065425717,4.493078607788728
layer2.csv,48,4512.289398280803,1.0,1562.2063037249284,1841.0,1217.0,131.15485659042312,0.9996723240608558,0.00024315621638694391,8.451972275727217e-05,4.496527361226367,3.2870738097500305,4.364439878765218
layer2.csv,49,4510.993939393939,1.0,1510.6646464646465,1696.0,989.0,107.80017364084449,0.9996899521881271,0.0002257129597312154,8.433485214166715e-05,4.831497934217629,3.9117013906016362,4.642139852260113
layer2.csv,50,4511.36460554371,1.0,1473.0724946695095,1810.0,926.0,105.98132690638694,0.9996162747799606,0.0002677787464330763,0.00011594647360626102,4.782316896565485,3.8294761539933577,4.667348293599995
layer2.csv,51,4511.663656884876,1.0,1500.566591422122,1748.0,1172.0,95.70329885685042,0.9997050153175688,0.00020397286978489154,9.101181264646816e-05,4.727235973442435,3.8234838250629424,4.67070270641575
layer2.csv,52,4511.721153846154,1.0,1491.298076923077,1733.0,1172.0,99.12030179065742,0.9995702712815562,0.00030280594532107127,0.00012692277312264207,4.663410973777767,3.836248210690653,4.278636289996496
layer2.csv,53,4512.028205128205,1.0,1542.1179487179488,1787.0,1279.0,101.99168611616284,0.9997799740918114,0.00015962947773446063,6.039643045401459e-05,4.606090469252573,3.813348092746338,4.499153442046559
layer2.csv,54,4511.179063360882,1.0,1531.1184573002754,1763.0,1099.0,120.59414330876477,0.9997250580865149,0.00018465294601495427,9.028896747005334e-05,4.531090723098498,3.7955935011780615,4.3060515157912596
layer2.csv,55,4511.026785714285,1.0,1522.4375,1743.0,1149.0,95.9545509898033,0.9997129883595525,0.0002041227099482281,8.288893049936133e-05,4.456507190266854,3.64220812414137,4.3863513737944615
layer2.csv,56,4511.061290322581,1.0,1534.1451612903227,1787.0,1269.0,92.9872427556413,0.9997312548113501,0.0001835636650720907,8.518152357786201e-05,4.386853559550033,3.6737894451177304,4.230150124927814
layer2.csv,57,4510.8056537102475,1.0,1540.243816254417,1841.0,1195.0,115.23333490080896,0.9996247444472447,0.00030804878022563177,6.720677252966028e-05,4.291453167133358,3.134256081904583,4.12204293562845
layer2.csv,58,4509.59375,1.0,1510.09375,1680.0,1195.0,94.56073920204675,0.9997715905671315,0.00014786042976804606,8.05490031004388e-05,4.1954170719577135,3.4598288627363862,4.210115139950853
layer2.csv,59,4510.234782608695,1.0,1505.0782608695652,1828.0,958.0,134.43612660332735,0.9996987355608854,0.00021298777508226704,8.827666403241425e-05,4.090809924839082,3.0667751820849105,3.874365560880357
layer2.csv,60,4510.049261083744,1.0,1589.3251231527095,1863.0,1354.0,106.59995059731203,0.9998343194087599,0.00010993855162150857,5.574203961875966e-05,3.979896327540865,3.3751978604453283,3.6768481572770506
layer2.csv,61,4509.181818181818,1.0,1607.715909090909,1806.0,1421.0,78.46393914978285,0.9997797330569098,0.00016232085346063016,5.7946089629593803e-05,3.8455821977233535,2.926294616367058,3.597479258005998
layer2.csv,62,4508.22,1.0,1602.1,1841.0,1298.0,125.66106530398878,0.9997541382744326,0.00016926607022380602,7.659565534371951e-05,3.6993732555033416,3.099962774302294,3.628301293698588
layer2.csv,63,4508.691056910569,1.0,1462.3495934959349,1787.0,1046.0,182.00205411776756,0.9996544441209737,0.00023894657933188045,0.00010660929969439871,3.4921042370191415,2.9741229923821617,3.52557659988313
layer2.csv,64,4507.865979381443,1.0,1602.1752577319587,1833.0,1308.0,121.4286953220448,0.9997209031923944,0.00021497849592529614,6.411831168038098e-05,3.319343889431541,2.6130109412674334,3.173667653708269
layer2.csv,65,4506.357142857143,1.0,1636.7571428571428,1859.0,1269.0,110.71036029907509,0.9997044385036469,0.0002355018319063252,6.0059664446956096e-05,3.029406223853512,2.487843975777076,2.958245862432738
layer2.csv,66,4505.162790697675,1.0,1598.953488372093,1777.0,1413.0,108.46603872917413,0.9999090057303206,5.0530229928489394e-05,4.046403975107041e-05,2.6281608907426897,2.1619777314173727,2.5352617681765666
layer2.csv,67,4494.058823529412,1.0,1451.235294117647,1539.0,1345.0,54.49503961426722,0.9997398263089959,0.00026017369100404694,,2.3954580359674402,1.4293808713955047,
layer2.csv,68,4507.868263473054,1.0,1349.4131736526947,1634.0,1124.0,89.87804415132125,0.9994504784123144,0.000376308415109183,0.00017321317257657987,3.798393679442941,2.9584928794765983,3.4759196283044957
layer2.csv,69,4503.3785310734465,1.0,1508.90395480226,1696.0,1086.0,98.54361411407957,0.9996683307716352,0.00023811188417227717,9.355734419244065e-05,3.859389325046087,3.2334276932276445,3.7697963363422526
layer2.csv,70,4506.60752688172,1.0,1517.6075268817203,1696.0,1326.0,81.74022415201296,0.9997166640273314,0.00018198836716161622,0.00010134760550698646,3.906401455624957,3.302566496503556,3.6916876495329087
layer2.csv,71,4508.764102564102,1.0,1548.7435897435898,1763.0,1206.0,92.9984058172485,0.9997434712794752,0.00019907288666317196,5.745583386179505e-05,3.941083369678841,3.018742185661247,3.94502453976309
layer2.csv,72,4509.186274509804,1.0,1520.936274509804,1768.0,1248.0,84.19230355725864,0.9996738806600404,0.00021232649493298117,0.00011379284502667403,3.9818593177320407,3.195504052978414,3.9174198288737587
layer2.csv,73,4509.808411214954,1.0,1501.6308411214952,1663.0,926.0,96.3119890550554,0.9995636691422771,0.00036718183980285243,6.914901792011465e-05,4.027924621295873,3.1251537507765157,3.8960076944435094
layer2.csv,74,4510.578475336323,1.0,1505.2511210762332,1733.0,1228.0,92.87833637990263,0.9996610460457156,0.00020329670205920613,0.00013565725222509066,4.068992011772323,3.3470783910310526,3.9440086719482528
layer2.csv,75,4510.870689655172,1.0,1531.5258620689656,1738.0,958.0,106.06698934025192,0.9996862725018119,0.00022578868453337076,8.793881365478917e-05,4.096241457728269,3.0391790588181213,3.9556867420006703
layer2.csv,76,4511.870833333333,1.0,1475.225,1663.0,1112.0,75.39208208868268,0.9997320960913567,0.0001830112948807592,8.489261376266434e-05,4.135563372189563,3.517850842978951,3.921189357853489
layer2.csv,77,4511.512,1.0,1519.112,1810.0,1161.0,98.44565737502087,0.9996289514403561,0.00025861832850906615,0.0001124302311347521,4.179497723213576,3.5518104653013953,4.147667241518313
layer2.csv,78,4511.138996138996,1.0,1524.4826254826255,1748.0,1137.0,86.66931499352357,0.9997077729585954,0.00020596155127428057,8.62654901305184e-05,4.210730891261772,3.2581026999620755,3.9323329109347087
layer2.csv,79,4511.0,1.0,1592.0111940298507,1773.0,1326.0,80.28807662304548,0.9997547793237687,0.0001705022672100217,7.471840902123359e-05,4.242654982209396,3.287537548194001,4.014367930943125
layer2.csv,80,4510.259927797834,1.0,1613.9494584837546,1819.0,1317.0,76.46384418282791,0.9997906934674522,0.00012559306005776805,8.371347249011457e-05,4.28495472953507,3.4946706602813795,3.9610006903284027
layer2.csv,81,4509.629370629371,1.0,1588.5734265734266,1810.0,1184.0,84.99806575425636,0.9998147979142347,0.00013017396156881026,5.5028124196642115e-05,4.309694135061453,3.6653543150643353,4.203622993475102
layer2.csv,82,4508.216216216216,1.0,1601.706081081081,1916.0,1289.0,122.16647134045088,0.9998356868022192,9.957548015807792e-05,6.473771762258783e-05,4.331480278534423,3.5594663256709334,3.842482815003432
layer2.csv,83,4507.465573770492,1.0,1542.655737704918,1758.0,1032.0,109.79072271803112,0.9997154474132315,0.00018735381634293964,9.719877042554358e-05,4.368415981154026,3.4034817583958543,4.137475150471448
layer2.csv,84,4506.0,1.0,1525.5541401273886,1796.0,1060.0,80.70682138389043,0.9997105705624628,0.0002063318155021336,8.309762203491817e-05,4.398991994908423,3.6104668148903234,4.2823130659304
layer2.csv,85,4504.959752321982,1.0,1580.9164086687306,1801.0,1238.0,95.16979681659316,0.9997459802892247,0.00019384622536713664,6.0173485408062494e-05,4.42273527759644,3.7351703977453155,4.452356221305731
layer2.csv,86,4503.924698795181,1.0,1493.3644578313254,1712.0,1217.0,92.02947570971405,0.9995825134792308,0.0003012419603306283,0.00011624456043865564,4.446725000575307,3.7812554326774444,4.3506060042122705
layer2.csv,87,4502.869822485207,1.0,1531.284023668639,1777.0,973.0,125.73660755120065,0.9997389689495042,0.00019888781023757118,6.214324025823145e-05,4.459502034138392,3.6220926091378134,4.448236971016458
layer2.csv,88,4501.165625,1.0,1523.928125,1850.0,1317.0,88.09351116276598,0.9996449751688653,0.0002455525145006635,0.00010947231663401465,4.4125643423789995,3.5704480969165138,4.30626358931877
layer2.csv,89,4500.986798679868,1.0,1581.927392739274,1773.0,1161.0,92.97922694009189,0.9997412993791887,0.00019963981060485583,5.906081020649093e-05,4.360200728972824,3.347242090674153,4.242142802878685
layer2.csv,90,4500.01048951049,1.0,1565.7937062937062,1792.0,1289.0,93.82513918777869,0.9997716748631977,0.00016467499740654583,6.365013939580386e-05,4.309468192610442,3.659001290239448,4.070897690368551
layer2.csv,91,4500.074626865671,1.0,1493.0783582089553,1690.0,1099.0,116.03514255497032,0.9996246166093341,0.0002693901696704026,0.00010599322099559165,4.233679231848263,2.991895614012934,4.12883643422433
layer2.csv,92,4499.772908366534,1.0,1521.0557768924302,1782.0,1184.0,101.73548271239062,0.99974401084576,0.00016507421205997163,9.091494218005593e-05,4.179273952316768,3.5909493562386086,3.9409539368774
layer2.csv,93,4498.875536480687,1.0,1516.5407725321888,1916.0,1161.0,149.4073250104732,0.9996278311331799,0.0002763841167540747,9.578475006605529e-05,4.106591358539328,3.2651819793382,3.9087201771545557
layer2.csv,94,4498.638888888889,1.0,1523.2916666666667,1722.0,1137.0,92.10920011253148,0.9997108136617506,0.00019014263068671026,9.904370756263706e-05,4.03435061402126,3.4526506914394712,3.868754992135345
layer2.csv,95,4497.608040201005,1.0,1529.572864321608,1777.0,1124.0,95.0423521956982,0.9997471173973566,0.00018083919290690653,7.204340973666669e-05,3.9595140896178806,3.1384071322073592,3.846493279916996
layer2.csv,96,4496.412087912088,1.0,1464.2142857142858,1657.0,1161.0,85.36459115049982,0.9995764305287461,0.0003020564846076163,0.00012151298664640147,3.8852295692734393,3.151981820690744,3.760004785156539
layer3.csv,0,4512.865443425077,1.0,1521.9633027522937,1696.0,1086.0,91.30430284237538,0.9997355518742039,0.00017262913857099714,9.181898722509289e-05,4.432979721008672,3.6079957779022473,4.271591041232037
layer3.csv,1,4516.395778364116,1.0,1523.675461741425,1792.0,989.0,121.94474160345753,0.9997078149658449,0.00020488507611486167,8.729995804012311e-05,4.569431105540655,3.725225698763854,4.310947298039857
layer3.csv,2,4525.146511627907,1.0,1484.0046511627907,1728.0,1217.0,97.35671631133017,0.9996674056765961,0.00021972419233713266,0.00011287013106682311,4.701428788123494,3.9634624913932988,4.567137133430603
layer3.csv,3,4519.610416666666,1.0,1478.2645833333333,1787.0,926.0,110.19981282043868,0.9996046412564836,0.00027891852049631593,0.00011644022302002629,4.798752904340009,3.9937899063327853,4.629726296576656
layer3.csv,4,4517.048964218456,1.0,1486.1713747645952,1743.0,973.0,101.65559266257291,0.999625616509909,0.0002844588414007802,8.992464869008297e-05,4.9015001571262395,4.131820819024222,4.770164898361875
layer3.csv,5,4516.381443298969,1.0,1498.1993127147766,1696.0,942.0,93.39104940781678,0.9997125159294582,0.0002035556815549265,8.392838898701176e-05,4.993486258469611,4.247426246567946,4.947124047567979
layer3.csv,6,4513.246315789474,1.0,1503.2421052631578,1810.0,1161.0,114.67867381142327,0.9997730866459104,0.00016133466763492893,6.557868645476731e-05,4.792376220873921,4.132229074001881,4.573769196529508
layer3.csv,7,4512.577083333334,1.0,1532.2020833333333,1773.0,1184.0,98.92254333059303,0.9996975965204017,0.00021526413930818497,8.713934029006968e-05,4.803376544900376,4.263788009188288,4.500367176755342
layer3.csv,8,4514.105042016807,1.0,1518.8025210084033,1768.0,1248.0,87.73654026599293,0.9997246763073339,0.00017624569334322347,9.90779993228503e-05,4.797124273192858,4.018673504557585,4.640125894556357
layer3.csv,9,4516.549682875264,1.0,1509.1268498942918,1758.0,1161.0,78.50915823021947,0.9996396827083239,0.0002442476166624797,0.0001160696750134399,4.7984403438266865,4.0701070187968575,4.680836242459076
layer3.csv,10,4518.642553191489,1.0,1490.436170212766,1738.0,1161.0,93.91707053845013,0.9995922531660332,0.0003019408221134619,0.00010580601185317949,4.787485719336604,4.015729643826061,4.531019144031291
layer3.csv,11,4519.021459227468,1.0,1539.3669527896996,1854.0,1228.0,107.58984917769574,0.9996805493695458,0.00022996616963994495,8.948446081436122e-05,4.777460010458725,3.9889382570463443,4.648544486191421
layer3.csv,12,4517.941684665227,1.0,1525.622030237581,1728.0,1195.0,101.4371125791992,0.9997013402512661,0.00021729890825326081,8.136084048063867e-05,4.769754716425467,3.882687785844477,4.40220461336323
layer3.csv,13,4516.310869565217,1.0,1496.2152173913043,1722.0,1206.0,91.43034523231644,0.9996386497396956,0.00024353791495113078,0.00011781234535340698,4.764107113293097,3.943031202110903,4.6788165087712645
layer3.csv,14,4514.410087719299,1.0,1510.2587719298247,1748.0,1206.0,82.30992810808736,0.9997248263399259,0.0001868736513919049,8.830000868234708e-05,4.7563477981328965,3.974041114866262,4.525975369697535
layer3.csv,15,4512.477973568282,1.0,1503.2136563876652,1792.0,1172.0,102.37316505625502,0.9995881168203103,0.00031044719632648566,0.00010143598336316102,4.753199261970713,3.9121110537205928,4.644314822397876
layer3.csv,16,4511.74,1.0,1548.391111111111,1815.0,1086.0,107.08635315528663,0.999709612934889,0.00020435960784680526,8.602745726418185e-05,4.742429301316427,3.9999909358558,4.513333946055106
layer3.csv,17,4511.331096196868,1.0,1514.2908277404922,1801.0,1206.0,96.22547849862964,0.999700337156709,0.00019185392925394928,0.00010780891403717017,4.73683770507106,3.8845327503546843,4.495928470821871
layer3.csv,18,4509.578828828829,1.0,1539.1891891891892,1763.0,1073.0,100.05437832431477,0.9997844195836659,0.00012914220362570034,8.643821270844517e-05,4.725613513919258,4.0603895485631165,4.540470749009504
layer3.csv,19,4507.788636363636,1.0,1523.831818181818,1738.0,1269.0,87.1580272543845,0.9996150289976428,0.00027983508477191364,0.00010513591758533424,4.721281649596581,3.9471550949200065,4.688555536754745
layer3.csv,20,4505.704805491991,1.0,1485.2585812356979,1722.0,1217.0,93.49858698035759,0.9996879405367408,0.00020483144784780365,0.00010722801541153175,4.71931356004294,3.79365113797171,4.446299829923335
layer3.csv,21,4507.452655889146,1.0,1496.189376443418,1712.0,1112.0,89.01766271437826,0.9996655805429432,0.00022251609196604868,0.00011190336509084504,4.710236534379202,4.027240768765397,4.5279037111659255
layer3.csv,22,4508.281395348838,1.0,1514.3441860465116,1854.0,1112.0,124.64012438108696,0.9996481406259875,0.00026761491219540813,8.424446181710173e-05,4.695156500932945,3.900533618742465,4.436126344061932
