file,scan_number,mean_laser_current,in_control,mean,max,min,stddev,wavelet_level_0_energy_ratio,wavelet_level_1_energy_ratio,wavelet_level_2_energy_ratio,wavelet_level_0_entropy,wavelet_level_1_entropy,wavelet_level_2_entropy,wavelet_level_3_energy_ratio,wavelet_level_4_energy_ratio,wavelet_level_5_energy_ratio,wavelet_level_3_entropy,wavelet_level_4_entropy,wavelet_level_5_entropy
layer1.csv,84,4502.37417218543,1.0,1520.0596026490066,1792.0,1195.0,110.0849600730236,0.9990000654090838,0.000519408111674316,0.0003205407670722533,2.759796822479986,1.8641688280754938,2.7234726548425328,0.000120107040392617,2.6823124737720428e-05,1.305554703921934e-05,2.9863954513781517,3.6975670603947135,4.162584415087471
layer1.csv,85,4500.470198675496,1.0,1548.5860927152319,1763.0,1195.0,96.91840053817862,0.9988220186529023,0.0007338341835224722,0.00026887011010756086,2.7603397234339724,1.8080489251092307,2.5204696067726196,0.00014512893340026456,2.0581467609018914e-05,9.566652458292112e-06,3.052306084108442,3.6640945557306424,4.187923949613869
layer1.csv,86,4499.807308970099,1.0,1535.3787375415282,1728.0,1289.0,94.2465985695388,0.9988514888752374,0.000786791563834858,0.0002574096393346878,2.7689882434876765,2.07894020463554,2.3964602878478187,6.827253433822881e-05,2.4803282668144913e-05,1.1234104586641335e-05,2.8314185753636774,3.5107517885885136,4.256213235481303
layer1.csv,87,4498.81,1.0,1596.72,1854.0,1217.0,98.12044435284626,0.9989543430483598,0.0004519178797598934,0.00046943053052142145,2.7592859823071003,2.098913237263549,2.62789058881461,8.6565160495679e-05,3.0340661931387145e-05,7.40271893166905e-06,2.9833811332267186,3.414308523538545,4.000654370276009
layer1.csv,88,4498.606666666667,1.0,1606.7966666666666,1819.0,1269.0,105.36496249808198,0.9987578952555337,0.0009488242330814366,0.00018407499562508818,2.7573840026885295,1.9294407731751104,2.672749589881228,7.635056414975588e-05,2.611621329846124e-05,6.738738311489312e-06,2.9951140045643516,3.41000179375962,4.096013942791137
layer1.csv,89,4498.889632107023,1.0,1567.5016722408027,1792.0,1137.0,101.13322365557967,0.9991649831617986,0.0005742581997494532,0.0001549521640659712,2.755025350947088,1.6273344015181552,2.5289594511403837,7.426093504727698e-05,2.3911980941357414e-05,7.633558397559907e-06,2.6615369233785957,3.378034890138946,4.050271390267708
layer1.csv,90,4497.9697986577185,1.0,1548.741610738255,1828.0,1238.0,112.96009724924942,0.9989466357144212,0.0006813527876064884,0.00026776255314745303,2.752734050683633,1.8436157473844306,2.3569104487887484,7.401032957722115e-05,2.1875487472261866e-05,8.363127775308664e-06,3.1260122257421172,3.6801648403162366,4.099952467996317
layer1.csv,91,4498.802013422819,1.0,1550.788590604027,1758.0,1046.0,109.24837291200105,0.9988773114491067,0.000622356575953127,0.0003697468635896596,2.7374941993778164,2.043028923520261,2.607053294172948,9.925930919914848e-05,2.3428495224900174e-05,7.89730692643152e-06,3.0065276513821524,3.2575091446018782,4.250019993670769
layer1.csv,92,4498.16835016835,1.0,1541.1279461279462,1763.0,1195.0,95.21591868944965,0.9992765367200792,0.0005148092524359803,0.00010497852644296909,2.7569823724137104,1.8427007161750122,2.1797886923181586,6.641860591246715e-05,2.6492114286797236e-05,1.076478084262868e-05,2.6769239803905025,3.7733885281418957,4.263303891834184
layer1.csv,93,4498.9222972972975,1.0,1590.2331081081081,1801.0,1279.0,97.70686501684898,0.9989888428459741,0.000764579275103681,0.0001333894387808781,2.7660723353457586,1.8831546415384477,2.5118009200401072,8.344772309335066e-05,2.2558226909121734e-05,7.182490139034036e-06,2.552342604146146,3.467378650487029,4.321735234316677
layer1.csv,94,4498.4121621621625,1.0,1586.222972972973,1880.0,1298.0,97.26349145254765,0.9992748686400705,0.00039035302942735294,0.00019400443498608104,2.762728990556761,1.5235769130694459,2.6502785166450784,0.00010382623071678094,2.8133284248946768e-05,8.814380550191239e-06,2.6219405194107286,3.6229391109424576,4.053919428666251
layer1.csv,95,4497.84406779661,1.0,1586.6508474576272,1888.0,1228.0,123.775891484736,0.9991434952785158,0.0004822125763047337,0.00028447982192632016,2.7522334638085484,1.596449337770225,2.552173929153481,6.210006593933833e-05,1.93115353100062e-05,8.400722003970048e-06,2.6871891634096747,3.65007144551098,4.100954603839085
layer1.csv,96,4497.721088435374,1.0,1522.908163265306,1828.0,1137.0,104.87619069902362,0.9981630705453666,0.0014857010752297249,0.00022305856958690964,2.6887693558127657,1.687340782536437,1.9415398962883237,8.063024047072792e-05,3.418260271345955e-05,1.3356966632442923e-05,3.082014414946264,3.6385441532668445,4.0810737402161985
layer1.csv,97,4497.0204081632655,1.0,1535.357142857143,1763.0,1195.0,131.11159369026066,0.9990963933110958,0.0005797149084335842,0.0002255361401028782,2.694144146176492,1.8367243518963798,2.5918862718294315,6.826086919330517e-05,2.3271628504230053e-05,6.82314267024763e-06,2.970420469563875,3.6701892200034996,4.153960714351873
layer1.csv,98,4498.238390092879,1.0,1252.2383900928792,1546.0,892.0,134.35064150553953,0.9981992303996966,0.0008382918739228878,0.000735277545383693,2.7603111051745755,2.2432584664496655,2.2843767514326117,0.00015578909481672322,5.117610398273542e-05,2.0234982197127812e-05,2.905481003301116,3.781907022385834,4.458018146259023
layer1.csv,99,4496.65,1.0,1156.2,1279.0,942.0,59.1653192334834,0.9987158021699079,0.0010367333502447028,0.00021119051091898801,2.769887519683621,1.5675344966979587,2.2958702910197277,3.6273968928425405e-05,,,3.1076981127903487,,
layer2.csv,0,4505.368421052632,1.0,1184.9473684210527,1308.0,1099.0,68.15653321135532,0.9997703040738289,0.0002296959261709939,,2.5579699614460694,2.1989190158399112,,,,,,,
layer2.csv,1,4507.826086956522,1.0,1425.2826086956522,1597.0,1018.0,144.91896731914315,0.999631874261722,0.00026863480556411267,9.949093271380616e-05,2.7397174686637387,2.3730717854755135,2.30676637775135,,,,,,
layer2.csv,2,4503.630136986301,1.0,1461.958904109589,1690.0,1206.0,107.79399916662,0.9991043762020758,0.0006765348848873125,0.00016492628021984087,2.6966889370778087,1.993823865896407,2.1006978787685515,5.416263281714908e-05,,,3.1000609436177395,,
layer2.csv,3,4500.45,1.0,1487.38,1712.0,1032.0,114.52657158930411,0.9993087184126364,0.0004624941111542407,0.00019090057385665992,2.8647719151991606,1.7649620812312838,2.62768699719267,3.7886902352734535e-05,,,2.971897671986506,,
layer2.csv,4,4508.976190476191,1.0,1472.5396825396826,1674.0,1172.0,83.99004578148181,0.9985806533377641,0.0007924909205373417,0.0005170406565671589,2.630809320804418,2.135477103945023,1.5526125972288691,7.878717383725751e-05,3.102791129397758e-05,,2.7611267030802105,2.933639606001797,
layer2.csv,5,4512.091503267974,1.0,1491.0915032679738,1773.0,942.0,117.02038029732141,0.99932258484897,0.00019743153312863453,0.00036481202795564654,2.738363517952136,1.3523849046828869,1.616023268831795,7.600730378704605e-05,3.916428615866996e-05,,2.8770154661153344,3.522129517108884,
layer2.csv,6,4512.8388888888885,1.0,1534.388888888889,1768.0,973.0,108.31083812029611,0.9990989646685973,0.0006191182404685333,0.0002200155417559215,2.793944980770192,2.1248811305424473,2.3274427810830693,4.552213765083614e-05,1.6379411527472452e-05,,3.307005429095334,3.8324385180737064,
layer2.csv,7,4518.995145631068,1.0,1598.4563106796118,1810.0,1206.0,111.07993943828117,0.999310059607207,0.0005050707195924438,0.0001354789667980095,2.9240169448332027,2.1086219134260724,2.6254083955842824,2.9071455560116574e-05,2.0319250842365898e-05,,3.2937082998748854,3.7800090572518377,
layer2.csv,8,4523.154506437768,1.0,1482.8154506437768,1810.0,926.0,124.52889876743629,0.9986818001773666,0.0007055779478445115,0.0004351490040565249,2.587963085261443,1.829479164508987,2.3863892605659847,0.0001242419538016786,3.60981323597348e-05,1.713278457084458e-05,2.539657875256688,3.384378095350367,4.093080446571397
layer2.csv,9,4526.569230769231,1.0,1571.9615384615386,1796.0,1172.0,107.72175009619451,0.9991476574046233,0.000434022952740525,0.00031278528736656966,2.6242755386532512,1.2990782253878574,2.399637577975512,7.817224134477339e-05,1.8024816851699822e-05,9.337297072940133e-06,2.6957032257005484,3.357837199011476,4.161394932738821
layer2.csv,10,4516.643356643357,1.0,1495.0349650349651,1738.0,1112.0,115.79360784001494,0.9988371734370817,0.0007040255576052046,0.00032301872225209646,2.6804919447119913,2.040535237421848,2.5262725061126368,0.00010154410453722107,2.1556543288129215e-05,1.2681635235705293e-05,2.8387264162926105,3.580901878651584,4.172211537814789
layer2.csv,11,4514.367412140575,1.0,1544.5974440894568,1846.0,973.0,111.22083604461947,0.9989747782101992,0.00047873720074632464,0.0004472985231539341,2.7192991795505073,2.080768855012282,2.6508000276884918,5.5141528314411295e-05,3.173706198038339e-05,1.2307475605655127e-05,3.138439735063534,3.534706529112548,4.133655434857609
layer2.csv,12,4516.817109144543,1.0,1541.2477876106195,1738.0,1046.0,103.75366768000174,0.9991134076801638,0.0005651611811803957,0.00020090447164846222,2.804112758129366,2.1588115502108507,2.4054020030057006,8.063997139478114e-05,2.7157121551643453e-05,1.2729574061044356e-05,2.794698162540609,3.4974989740171902,4.3941464592901145
layer2.csv,13,4516.865753424658,1.0,1572.9369863013699,1854.0,1279.0,102.8774447194987,0.9990498752424967,0.0006047393524575599,0.00025120749642940625,2.877769716805686,2.1760454267386447,2.539844770658293,5.702808816376312e-05,2.6747228657872113e-05,1.0402591794504488e-05,3.221424553656139,3.8149707997394087,4.160270260995486
layer2.csv,14,4514.025510204082,1.0,1509.5510204081634,1696.0,1149.0,93.65785239522258,0.9986861914447898,0.000852390993935191,0.00034404960974421836,2.9244076983629594,2.0871784146586254,2.647168663462819,8.313802352127162e-05,2.329183447073512e-05,1.0938093538810696e-05,3.0423994996845725,3.919821160458678,4.471148225987745
layer2.csv,15,4513.066985645933,1.0,1531.5693779904307,1728.0,1172.0,88.05629028334533,0.9992939872679044,0.0003973714064808518,0.00019561878473731064,2.93296112613644,2.2459527825354786,2.551283899475499,7.697509978353739e-05,2.567527861595214e-05,1.037216247792675e-05,3.1618694854019864,3.8546906086025947,4.540675670153656
layer2.csv,16,4513.229213483146,1.0,1510.191011235955,1758.0,1289.0,87.35170758536164,0.9993965826027219,0.00030552746521983677,0.00018886177089794468,2.9881495633382964,2.1206253548849543,2.843305119602337,7.224352816578142e-05,2.550778773466632e-05,1.1276845259799769e-05,3.436587458019177,4.001258623228002,4.746033586189654
layer2.csv,17,4515.298728813559,1.0,1508.0233050847457,1743.0,1060.0,108.57828098169921,0.9991016508563109,0.0005706661642768828,0.0002087271243848355,3.018152258229642,2.1952593568567673,2.8779091906632694,7.900637602326235e-05,2.8526845913635503e-05,1.1422633090395187e-05,3.162324538055478,4.1624613472083425,4.705604968130567
layer2.csv,18,4519.092369477911,1.0,1525.0240963855422,1850.0,1161.0,104.47631609213391,0.997704845339657,0.0020275501076272512,0.00015384850529122807,3.0789475592160023,2.15349115717628,2.663395224665933,7.733877494440022e-05,2.514425438657925e-05,1.1273018093834255e-05,3.439276313952598,4.128283584832861,4.6664066335555265
layer2.csv,19,4518.045714285714,1.0,1563.5333333333333,1850.0,1149.0,97.0418335580973,0.9992483551118713,0.0005160204162373354,0.00012378234869187896,3.1161359979210927,2.310556932925785,3.0568452470579874,8.127733100915113e-05,2.0456091725882e-05,1.0108700464453614e-05,3.2166595356976537,4.154518920664479,4.670053601873849
layer2.csv,20,4516.804071246819,1.0,1496.1068702290077,1748.0,1073.0,92.40506456839371,0.9992018426567821,0.0002498766180883461,0.00041112684838221967,2.9255017762123527,2.03681980048816,2.6848722315650777,8.46105081685669e-05,3.975986856741268e-05,1.2783500011328328e-05,3.3223678767109788,3.839505576494238,4.456271917420302
layer2.csv,21,4516.20487804878,1.0,1551.2780487804878,1782.0,1124.0,98.6908489399368,0.9990301221952522,0.0005879025333312248,0.00022638293790960438,2.9279491031341984,2.1862036057973295,2.847492071159585,0.00012203600597844873,2.487668906636212e-05,8.679638462288707e-06,2.8155789368621424,3.7737638660712056,4.606103788765673
layer2.csv,22,4514.841121495327,1.0,1491.7079439252336,1701.0,1086.0,87.72547042446176,0.9989807915491443,0.000485292838046411,0.00037983818091908865,2.978611034625485,2.198217961991539,2.8302781147447367,0.00010785264067462821,3.2120678937611193e-05,1.4104112278024096e-05,3.2024998824276243,3.9732880279548235,4.579513159980806
layer2.csv,23,4513.434977578475,1.0,1576.4372197309417,1837.0,973.0,111.63740294259745,0.9987956341516226,0.0007787699816990325,0.00025316756875014556,2.969462940299559,1.8864348917720875,2.8009215704092982,0.00013290873392905097,2.7581891451235833e-05,1.1937672547668145e-05,2.8084804016484717,3.6680438529626693,4.450301841338411
layer2.csv,24,4512.738660907127,1.0,1481.7710583153348,1690.0,1184.0,85.95372370120116,0.9989950257933768,0.0006657559919907261,0.00021636535338062234,3.0349684066740323,2.131680994871404,2.799634888508313,7.332790099314766e-05,3.616321876523446e-05,1.336174149344538e-05,3.3634260172219195,3.858658501329996,4.726241710521486
layer2.csv,25,4511.989583333333,1.0,1535.3166666666666,1773.0,1336.0,88.4852373123462,0.9994704088823874,0.00026408699651031157,0.0001483399650245879,3.039818146836163,2.120010018690065,2.7506085278172354,7.914282645386667e-05,2.714106055771294e-05,1.0880269066226082e-05,3.250265795907998,4.218235143191011,4.706736674756419
layer2.csv,26,4510.470824949698,1.0,1502.7484909456741,1773.0,1195.0,85.81965510271004,0.9992197770632131,0.0003462046571542474,0.0002776605021032414,3.0831781206534803,2.1911043187487635,3.114112467707771,0.00010516868600642225,3.898964141355685e-05,1.2199450109610111e-05,3.187862847149481,3.951448468083505,4.795231573829537
layer2.csv,27,4507.604651162791,1.0,1580.2829457364342,1792.0,1018.0,97.97674824938917,0.9986305015736446,0.0009013667747175732,0.0003143456386074617,3.0745604469620282,2.5398182979536714,2.901632826279415,0.00011345368408946743,3.0933891709729144e-05,9.39843723112095e-06,3.1044604866104253,3.6243031589845485,4.612353288884404
layer2.csv,28,4507.088180112571,1.0,1481.7242026266417,1717.0,1124.0,90.90621992670425,0.9985325423218946,0.0010134716410258285,0.000309860641312229,3.1188492720952667,2.4758988279518164,2.93998346279361,8.986887889612623e-05,3.980951320473267e-05,1.444700366646951e-05,3.5563696959163225,3.7876787274408157,4.779155156548887
layer2.csv,29,4506.051428571429,1.0,1544.8323809523808,1792.0,1228.0,93.63830361478617,0.9991804442722996,0.0004855023576630004,0.00021034411705283276,3.1253179962875133,2.4876983136763062,2.669713187395879,9.287795666342401e-05,2.0671319732222976e-05,1.015997658886858e-05,3.498354531768008,4.110002186684692,4.737451481949167
layer2.csv,30,4508.143689320388,1.0,1481.8174757281554,1787.0,1195.0,103.08398727476059,0.9988615272190049,0.0006932661093664698,0.0003040109443130301,3.080467717890912,2.231904199139671,2.6918616456154285,9.658529549158312e-05,2.8175634309383698e-05,1.6434797514712238e-05,3.621474355085964,4.174767672162454,4.860752020109152
layer2.csv,31,4508.118577075099,1.0,1536.8438735177865,1841.0,1161.0,103.41889440224746,0.9988757547182581,0.0007564831830875442,0.00022009349133238058,3.0764780067596678,2.4532127626165376,2.797060796982731,0.0001171484182957027,1.924730789709648e-05,1.1272881129239037e-05,3.357948679547032,4.131999059483531,4.750415826577813
layer2.csv,32,4508.1569416499,1.0,1509.8631790744466,1796.0,1161.0,112.68674816332162,0.999069029580281,0.0005550386232796634,0.0002863339506960865,3.085102718613982,2.522884661919654,2.750141690365865,5.3799299476302424e-05,2.5250200070687045e-05,1.0548346196267845e-05,3.4951925696375343,4.052476218956384,4.6948858435423695
layer2.csv,33,4507.325819672131,1.0,1529.7766393442623,1815.0,1195.0,90.2341518450625,0.9990638039867967,0.0005534506675641122,0.00024262051722039908,3.082846031267179,2.3630389103603955,3.0996489318597895,0.00010234421145285419,2.8619011845419514e-05,9.161605120519684e-06,3.0036939958380877,4.090577567467084,4.756846464189383
layer2.csv,34,4509.31732776618,1.0,1534.340292275574,1796.0,1308.0,89.66278198096427,0.9992278506848,0.0004780854893431217,0.0001962292650690253,3.0406620194558966,2.477627698977084,2.7636812720187898,5.756926652340865e-05,2.8450566699358145e-05,1.1814727564968914e-05,3.2635417152493145,4.163281502270157,4.721128399796118
layer2.csv,35,4508.997867803838,1.0,1550.321961620469,1896.0,1206.0,101.93718940497283,0.9981850405404423,0.0014832585673121479,0.00023572284201437422,3.0335343098819023,1.9498341966433514,3.1620916826066554,6.515679417941663e-05,2.2009605816779956e-05,8.811650234682346e-06,3.2808570959846524,3.953737757185454,4.785789312497973
layer2.csv,36,4508.878260869566,1.0,1521.8304347826088,1841.0,1172.0,106.75175157826853,0.9988465263125536,0.0007792337096885162,0.00026305683411225,3.032685760764224,2.169942917845433,2.751411907426511,7.341192864507363e-05,2.3293408402126044e-05,1.4477806598601833e-05,3.1211050657929396,3.936608998491602,4.615912698225552
layer2.csv,37,4509.20620842572,1.0,1528.2217294900222,1738.0,1269.0,86.93400186821387,0.9990112406231947,0.0006809333678379104,0.00019578467177968218,2.9859185114141944,2.4736082314980865,2.8580146294056954,7.920124045507922e-05,2.3026875842877146e-05,9.813220889995176e-06,3.0453837612691106,3.9888915254163226,4.60168093922563
layer2.csv,38,4510.548752834467,1.0,1502.4603174603174,1787.0,1217.0,112.08904335712543,0.9989961928353475,0.0005602319624886381,0.00027931692834122366,2.98557151532293,2.0428398690866056,2.7118682078529837,0.00012375092393875656,2.8527271245359977e-05,1.1980078638678184e-05,2.9651311469816615,3.8066398280611087,4.737264868969488
